text,label,target
Why isn’t everyone as upset that nick cannon called white people sub human and savages as someone saying #negro?,Ethnicity,1
"“@hieress_313: Here they go RT @tayyoung_: FUCK OBAMA, dumb ass nigger”lmao b mad for the next 4 years..lmaoooo",Ethnicity,1
fuck those niggas that try to make africans sound dirty but they dont know they originate from africa DUMB FUCKING NIGGERS.yall wre slaves,Ethnicity,1
@_Mikey0 @dimitristourist who the fuck do you think u r? Fukn dumb Nigger.,Ethnicity,1
@kadeyjames @RFifton @Ameera_uk why dont Ameera admit shes a nigger lover? is she ashamed of liking disgusting black cocks?,Ethnicity,1
"its merry christmas , dumb fuck ! RT @fucktyler Murry Xmas Niggers!",Ethnicity,1
You're being a racist nigger what the fuck was going through her head when she said that dumb ass shit. https://twitter.com/laurmanipng/status/750494091310342144,Ethnicity,1
FUCK NIGGERS.! dumb ass faggot ass pussies.! that's why I only friend a couple of them and not the hopeless hood rat ass fakes.!,Ethnicity,1
Typical redneck dumb fuck “@Mason_bell: Richard Sherman ain't nothing but a typical nigger”,Ethnicity,1
This white bitch @AshleyHeil2 is dumb as fuck for that comment. Come round this way sayin nigger hoe &amp; we'll be celebratin your death,Ethnicity,1
“@JaaaacK__: man fuck these bitch ass niggers I'm LiL TUNECHI I'm a nuisance I go stupid I got dumb like the 3 stooges I don't eat sushi :p”,Ethnicity,1
"@Shelly_Smyth BITCH , sound dumb af ! us NIGGERS will beat the fuck out of you !",Ethnicity,1
It’s ironic that he’s calling this woman rude when he stalked her to house to call her a nigger. Now stalking someone to their home must be illegal.... and he’s dumb as fuck driving his business’s vehicle with the business information written all over it. #DumbRacistPeople,Ethnicity,1
67 people were shot in Chicago this past weekend. why dont BLM mention anything about these black lives? does BlackLivesMatter only to some black lives? hello?? what a joke of an organization..,Ethnicity,1
So I'm at da car dealership I'm watching bet n some white lady tells me 2 change this nigger shit I spazzed da fuck out dumb bitch !,Ethnicity,1
"You did not just call me a dumb nigger, who the fuck do you think you are. #assholes",Ethnicity,1
Trump invited some house negros to the white house and called them black leaders,Ethnicity,1
"@realDonaldTrumpA A Trump supporter, Matthew Martin of Hineston,LA after hitting and killing a black man with his pickup truck posted on snapchat that it was just ""some nigger."" Disgusting!!!!",Ethnicity,1
"Well, im also dark colored and i dont need ""armys"" who consider us not an ARMY. Im still PRETTY ASFCKZXCS, (WE are so beautiful AF). Racism cant make u happy, so go away. #karmy인종차별",Ethnicity,1
Happy Birthday to My Fav Greek im So happy i Met u cuz of the First ss Ur one of the Dumbest Ppl ive ever Met but it Makes me Pee my pants . Ur one of the most Genuine and sweet ppl and tbh The world needs more ppl Like u. i Luv u Ex Wife i Miss ur Sock Pics @stargazecayIen,Ethnicity,1
"Wow, i'm turning 16 so soon, what the fuck? I might as well say some dumb shit, so future me can get into trouble. I fucking hate Paki's, they're evil as shit, and niggers? Don't get me started on niggers. Niggers and Paki's are dirty. Me: I don't wanna tweet this. Also me: Yes.",Ethnicity,1
@Folksbelike123 nigga u dumb as fuck u my slave. I never heard of a nigger runnin white slaves so sit the fuck down or go pick cotton! Nigga,Ethnicity,1
@MandaSwaggie Fuck the fake publicity dumb nigger.,Ethnicity,1
“@goshawty123: plz get shot like that other nigger Tupac @barackobama”shut the fuck up dumb bitch I hope u get shot,Ethnicity,1
"Racism is when u separate ur white clothes,and wash them before the colored!!",Ethnicity,1
"[We must stand together against those who promote hatred and racism in Israel, Palestine, the U.S. and everywhere.] All bull$hit talk, bern, You are yet to come to #NYCsheletrs and see the hatred, and racism being perpetuated on poor &amp; homeless colored people so that .....",Ethnicity,1
@DuckyFace69 FUCK YOU DUMB NIGGER !,Ethnicity,1
Racism :: Still lives hard.. im staring at it now!!!!!!! im colored but wat is u? are u colorless.. swineeeeeeeeeeeee,Ethnicity,1
Said I was reporting anyone saying “Nigger”. HOW THE FUCK ARE YOU BLACK USING THAT WORD?!?! Like are y’all dumb orrrr ?!?! Don’t use the white mans word to prove a point!,Ethnicity,1
I think I’d cry if 45 is re-elected. I just walked past a group of people saying Biden is the worst possible candidate and Obama didn’t do anything for black people. I’m tired,Ethnicity,1
@bieberlolgotcha @maIikys white people saying nigger is offensive you dumb fuck black people use it as a slang for bro or homie,Ethnicity,1
in the past if you're white in a black neighborhood you probably wouldn't expect anybody to call the cops if you got attacked ... however now you're not even allowed to call yourself ... and if you do they won't come anyway ... and if they come they won't do anything ...,Ethnicity,1
Don’t @me about her. What she did was ignorant and distasteful. What she did is offensive. Now if us “niggers” went and called her a “dumb ass cracka” or say “she fucks her cousin” then we wrong. Don’t take up for her because she getting attacked because she chose to be ignorant,Ethnicity,1
All my display board will be covered (as they have been for past few years) in brown paper with black borders. That’s all I will aim to do by first day back. Some of them may not have anything else on them at all!,Ethnicity,1
Wow yes you are spot on why so much hate. Black people do not hate white people for the past if anything we would like to patch up our grievances and heal together but there are those fringe people white and black we can't keep this up we are going to fall a divided nation,Ethnicity,1
Niggahas these days forreal doe! They are fucking dumb!! Grow the fuck up! Duces #never #trust #a #nigger #they #are #fucking #dumb!,Ethnicity,1
Hian“@iamlille: Racism is wen u select ur white clothes to wash first b4 d black nd colored ones... dnt be a racist! wash dem togeda!!!”,Ethnicity,1
lol the correct word is NIGGER.... Stupid Dumb fucks... Dont even know slang language anymore @2chainlezchainz @roxyendjila,Ethnicity,1
"ikr ive been called white by antis, locals, AND armys,,, im a negro i promise",Ethnicity,1
why the fuck this dude just mention me talking about Hi Nigger :) . such a dumb dry humored ignorant man,Ethnicity,1
RT @thanos: FUCK WAKANDA AND THAT DUMB BLACK PANTHER NIGGER,Ethnicity,1
Fuck all dem dumb ass niger teachers at pass,Ethnicity,1
@MarsBars1335 that's your a nigger that's your natural color you dumb fuck,Ethnicity,1
"For example, systematic racism, as you called it, happened to pretty much all migrants in the U.S. Like the Irish, who were white, were considered to be colored and had many problems in society because of it. There are Cubans who are white that had problems establishing life too.",Ethnicity,1
"HOLY CRAP BATMAN, THOSE NIGGER WINCHES GOT US LOOKING LIKE COMPLETE IDIOTS IN THE PRESENCE OF MUSLIMS! LET US USE THE DUMB AS FUCK RAP",Ethnicity,1
"The difference is that the American Revolution was not a revolution explicitly designed to defend slavery and white supremacy, while secession was, according to its own advocates, for that very purpose. Stephens called it the first government based on the inferiority of the negro",Ethnicity,1
"if u have time to tweet u have time to stream, if you have money to buy BT21 or extra merch than you can buy the REAL album first. Its okay if u cant dedicate ur life to bts, no one expects you to. But participating during cb means doing what you CAN and pulling ur weight",Ethnicity,1
"“@Watsup_Ray: @MindlessTaliyah You corny as fuck lol” mhmmm so are you, dumb ass nigger",Ethnicity,1
"@AntiDARKSKINNED: Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy &amp; disgusting.""...........oh",Ethnicity,1
Now I'm fucken pissed son don't let me catch that dumb nigger on the rebound or I'ma fuck his ass up !!!!!! #Heated,Ethnicity,1
"Afro-Asiatic AkA Semitic people are the so called negro/black, African-American actual national title Moors. Status White not Albions or japheth/Ashkenazi descendants.",Ethnicity,1
"Unpopular opinion: the use of the word “negro” in the Latin languages IS racist. In Portuguese, a black woman can be called a “negra” or “nega” or “negrinha”. All considered “nice” ways of referring to a black woman but there is no equivalent for wypipo. White is the standard.",Ethnicity,1
@ravenmasterson FUCK YOU NIGGER SKANK,Ethnicity,1
"Lmao you mad ma? RT @Kebiinu: How much make up did you use to cover up that mess though? RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,1
That nigger dumb as fuck in class but he can cover a pass rush' coaches at universities,Ethnicity,1
im gonna try leaving hints first im to scared to be straightforward with them shsnkaskan also !! i hope one day u get to be confidently open with ur family &lt;333,Ethnicity,1
@GiselleOx @Jahquizz a smart-dumb nigger is someone who thinks there being smart but are actually dumb as fuck,Ethnicity,1
@tim_parker88 you sound like a dumb nigger. shut the fuck up. please that sutpid hood shit is gay just stop,Ethnicity,1
You are literally disgusting... And you're going around using the word nigger but isn't your fave black? Dumb ass.,Ethnicity,1
You look dumb as fuck my nigger.  Hahahah.,Ethnicity,1
the difference is prevalent right there you dumb fuck. you know damn well if you said nigger. hard r and all you’d get your ass beat. there isn’t any respect in you saying nigga either. i hope you fuck around and say it in front of the wrong people and get your shit rocked,Ethnicity,1
I watched this movie bc I hated the first one &amp; thought I’d hate Noah again but he was actually a good boyfriend &amp; all you guys acting like he’s a cheater bc he had a female friend but ignoring everything Elle did concern me bc ur ignoring the facts &amp; trying so hard to justify it,Ethnicity,1
"Or, it's the exact opposite of what is being shown in the video. So we have any proof that that tiny white woman called that huge black Carlos a negro with an 'i'? Nope. Just Carlos's narration before the confrontation.",Ethnicity,1
No not really i will admit some peoples lives are affected by the past but using the past as an excuse for crappy behavior and being lazy isnt good all black Americans can do anything a white american can,Ethnicity,1
@CJTheGenesis mother fucker.im going to cuss you the fuck out when i see you..then imma slap the shit out of your dumb nigger ass talk back,Ethnicity,1
"The courtroom is disgusting. They don't say ""nigger"" but Black Africans are treated like that. You know what I mean.",Ethnicity,1
Aibor. I said STRAIGHT 3 times and this nigger still says CHECKERS. Ay fuck can't be dealing with deaf and dumb people right now.,Ethnicity,1
“@blakeispolo: @itzStephieLynne @MMAmy120 @TB12FAN shut the fuck up you dumb bitch ass cunt pussy fart asshole nigger”wow that was lame,Ethnicity,1
@Tyrese you're a bitch ass stupid dumb ignorant burnt mudda cunt what the fuck is wrong with you nigger? WHAT THE ACTUAL FUCK DUDE??,Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” FUCKOUTTAHERE !",Ethnicity,1
"This bitch mad.... Haa! “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1
silence on deaf dumb and blind on recone mission gone bad niger on neeed to know basesgeneral to general fuck off private,Ethnicity,1
Dear stupid nigger in my class. Yes. You are a nigger. Stop acting fucking retarded. Your niggerness is not helping you. Dumb fuck.,Ethnicity,1
"U dummy I can’t be racist towards my own race, the reason I called you house negro cuz u were defending ur white master and u know very well about the history of USA in Africa so stand with ur people and say no more white oppressors in Africa",Ethnicity,1
"Bullshit! There is no context for a white man to refer to black people as niggers. None. The English language is too vast &amp; there were hundreds of other ways to express this sentiment. It was gratuitous, unnecessary, and disgusting.",Ethnicity,1
“@mondekelsie: fuck you dumb ass bitch nigger mother fucker”,Ethnicity,1
"K, you're east indian.. Not black. Turn down the nigger beats #bitch #annoyed #pisssedoffalready #disgusting",Ethnicity,1
"Osmosis, just another dumb fuck. Only got here job by being a woman. Why not pay back the idiot repubs and nominate a dem nigger.",Ethnicity,1
@JEcountryboy so its ok to say nigger is what your telling me ? And it was a year not 2 dumb fuck &amp; that other tweet you tweeted in Sept,Ethnicity,1
"«@tayyoung_ FUCK OBAMA, dumb ass nigger» get WITH it BITCH!!! OBAMA HOE",Ethnicity,1
"Racism in the real world is on the decline? I must be living in the fucking matrix then, or the man that growled 'fucking nigger' at me not four days ago must be a figment of my imagination. This was not an isolated incident.",Ethnicity,1
niggers are trendy dumb fucks who don't really give a fuck about SHIT! “@LaPearlJadore: I see how quick that KONY chatter died. Smh.”,Ethnicity,1
Those of negro/Indian decent ...So called White people are going into slavery https://twitter.com/inbredautistjr/status/1236700075096670208,Ethnicity,1
RT @BrittWeizel: Shut the fuck up you dumb fucking cunt ass bitch nigger. Fuck you,Ethnicity,1
Racism is when u select your White clothes to wash first before the Black Colored ones... Don't be a racist! Wash them all together *lmao,Ethnicity,1
That's what I'm saying?? Fuck is that? RT @UCantBeLikeAda: Whoa! What?!RT @Ibtrollinbitch: @PartyBoyJay @UCantBeLikeAda dumb nigger,Ethnicity,1
"So what`s wrong with these dumb fuck niggers killing each other., Actually, cost effective. Urge tripling the rate! .PRAY, LORDS WILL!!!!",Ethnicity,1
dumb ass niggers and god. bitch i spelt in in lower caps. wtf u gone do about it. fuck mythological sky gods i got better shit to worry bout,Ethnicity,1
"That’s below the belt and disgusting, what could have raz b say for him to call him out on molestation and call him a homophobic slur? That’s the same as calling a black person “nigger” and then saying you’re not racist",Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” FUCK YOU, YO MAMA &amp; YO GRANDMA!",Ethnicity,1
"if Romney would've gotten elected there wouldn't be any twinkies left for yo fat ass, be grateful RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"Look how long we had google, niggers still dumb as fuck",Ethnicity,1
"You ain't get no Dick tonight so you mad at the black man.!?....“@tayyoung_ FUCK OBAMA, dumb ass nigger”",Ethnicity,1
"Just told a dude to fuck off because he called someone at the gas station a ""dumb nigger"" gtfo. #HateThisState",Ethnicity,1
The interview of Lil' Scrappy on Frank Ocean was ignorant as fuck!That jus goes 2show how dumb a lot of these downsouth niggers are!,Ethnicity,1
"@fuck_black_PPL_ bitch u on black.people,dick.all in the tanning booth tryna get dark!! dumb ass get a real.nigger in ya life white trash",Ethnicity,1
@Cahalan69 fuck that poor population supporting dumb nigger,Ethnicity,1
@_Learik_ lol it's an essay about racism andclearly I'm colored so it's fairly easy lol...what u up to?,Ethnicity,1
@johnnbread fuck yoou than dumb nigger!,Ethnicity,1
"Well we drove past a house that had a ""Trump Pence 2020"" sign on the lawn &amp; I only saw like 1 person wearing a mask even though we're supposed to wear them in public. Nobody said anything to me, I just got a bad vibe from the place (also didn't see any black people so ya know)",Ethnicity,1
"RT @Chippydagod: planking is for dumb niggers, did yall know thats what the master use to do to blak slaves. Black people wake the fuck up!!",Ethnicity,1
I think It’s a shame how this colorism thing is really up in the air right now when WE((BLACK PEOPLE))are at war !!! These mfs don’t give a fuck what shade of black y’all are..YOU STILL A NIGGER IN THESE PEOPLE EYES MAN. y’all letting this dumb shit distract y’all #blm,Ethnicity,1
"RT @tayyoung_ FUCK OBAMA, dumb ass nigger&lt;----BITCH WHAT 0_o",Ethnicity,1
kanye is a dumb nigger. country has been around alot longer and made the music morld. fuck that gumbo ass nigger. ill give him an asswoopin,Ethnicity,1
you girls can fuck these dumb niggers get pregnant they go jail and then you aint got nun,Ethnicity,1
@XxxKellyKlass ohh look another dumb white nigger loving bitch who dislikes latinos but claims not to be racist cuz she fucks niggers,Ethnicity,1
I swear ppl think im dumb the wanna play mind games nigger i fuck them up .,Ethnicity,1
Fuck him RT @_HOVA: Respect! Hes a laker RT @TheRealRozay__: Another dumb nigger w a Becky ass (cont) http://tl.gd/nm9ufm,Ethnicity,1
Not ur first think about the camera lenses one etc,Ethnicity,1
Is a carnivore when you stay up all night & sleep all day? NO! WHAT THE FUCK? Dumb niggers make me sick.,Ethnicity,1
Really? White folks are dumb as Fuck. Something dat I looked forward to doing as a kid of 7 yrs. Finally did at the age of 12. Grandfather's av done it as way back and 30yrs ago. That's how theysl said mungo park discovered river Niger. Nonsense.,Ethnicity,1
"Ughhhhhhhh fuck my father, he not giving me money till next week. Dumb nigger!!!!",Ethnicity,1
mad nigger is mad. RT @Mr_Squire: @ImKittiees you can go fuck yourself as well. Your name's dumb as fuck....stay in your lane son.,Ethnicity,1
LMAO RT @2shorth: Racism is when u select ur white clothes to wash before d black colored ones. Don't be a racist; wash them all together,Ethnicity,1
"Yeah all your #WhiteRacist are mad as hell. A colored,black,nigger,coon is still in the #WhiteHouse now that's racism huh??",Ethnicity,1
lol fucking nigger. dumb freshmen needs to understand that shes fake as fuck~,Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger *bitch slaps you*",Ethnicity,1
@__evan_____ @__ColeJ @LoganPeeples niggers that will beat yo baby ass nigga fuck wrong with yo dumb ass tryen us up,Ethnicity,1
"He can't be a server at our restaurant, that beard makes him look like a terrorist. Everyone laughs. #fuckthanksgiving",Ethnicity,1
"Damn RT @TheRealMarcC: Wow. Cab driver just called me an ""African Black Nigger"". Disgusting&amp;ignorant. Cab Number 1K92 can drive str8 to hell",Ethnicity,1
“@Gaucherhockey24: Bruins lost to a dumb cotton picking purple dicked Nigger!!!! #CHOICE!!!!!” sheesh. IGNORANT as fuck,Ethnicity,1
"U deserve to be shitted in your mouth “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1
Why is it when your in a great mood some dumb ignorant fuck has to try n jack shit up?!?!....I will NOT have a nigger moment!!!,Ethnicity,1
"Trolling.....smh “@HeSayCeeSay: ""@tayyoung_: FUCK OBAMA, dumb ass nigger""ohhhh shutup bitch”",Ethnicity,1
"Hey, I want to talk to you about life what's your address? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” y'all see this shit.........",Ethnicity,1
i didn't do the @s but ur the first one on there u finally beat nandu,Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” now if this bitch was in front of me right now &amp; she said that no FCKN doubt I would slap this hoe",Ethnicity,1
Andre Russell and Steve Harvey was calling me boy first nigger dumb ass stupid fuck they said I had a dick big nose fucked up hair,Ethnicity,1
RT @BLACKorNOTHING_: @phvntvsmvgoriv @sundsuu Would you prefer I say Massa. Oh I don't wana speak ill of my masse da white man. #housenigga…,Ethnicity,1
First time u r appreciating a real action hero... And ur so called Indian Tony Jaa tiger can't even do a single stunt which @VidyutJammwal sir can.... Bollywood's one and only real action hero #VidyutJammwal,Ethnicity,1
oh no.. then cancel ur subcription for spotify first!! if u rajin try spotify support. else create a new one :(,Ethnicity,1
You 2 dumb ugly fuck name wayne ugly nigger pic.twitter.com/nulMByqunA,Ethnicity,1
"Im waiting patiently for black proteas past or present to condemn or take a stand against any one of the following: the ANC government for state capture,EWC,BEE or anything on this list",Ethnicity,1
"THE FUCK?? ----&gt; RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"I'm aware that people said that Beethoven ""looked black"" with ""thick lips"" but that's racism. White people CAN have ""black triats"" and contemporaries would have just called him a negro instead of saying that he didn't ""look German""",Ethnicity,1
Newsflash.. i could care less about the mainstream.. Fuck THEM.. and they silly ass backwards deals.. dumb ass niggers,Ethnicity,1
WHAT THE FUCK I HATE FOOTBALL MAN U NIGGERS ARE DUMB,Ethnicity,1
@JacksonBrit2 whateverrrr your dumb. #fuck nigger shit #getonmylevel #bitch,Ethnicity,1
"OMG thank god ur reply was the first one, im really sensitive to these stuff",Ethnicity,1
RT @NickBorrego13: Had a bad ass night with with my niggas and my girl. @Gustavo2896 @Childshpaulbino @_natalietg @Foreverr_Micaa,Ethnicity,1
"#WordsISayWhenImMad GD, Fuck, Shit, Goto hell, what the fuck, you stupid bitch. And mostly ""You dumb Nigger""",Ethnicity,1
“@karennaduhdabs_: To that dumb nigger: nigga you stupid as fuck”,Ethnicity,1
Another white Person trying to tell black people not to be offended When the dude that said the shit was being offense. “Im really not trying to argue with this negro” really? He couldn’t have called him a man? Dam y’all so dam dumb it hurts,Ethnicity,1
MINTT UR LIKE ONE OF MY FIRST MOOTS NGL,Ethnicity,1
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger&lt;&lt;=== wow you feel real big using that word. Too bad you're the Nigger Ignorant Fuck",Ethnicity,1
"im glad tht we pulled thru until today!! day6 are rlly our emotional support huh and im always grateful for u bc ur one of my first myday moots,, ily so much",Ethnicity,1
"@JetMissQueen @faiIgifs um, go watch the fucking video again you dumb ass black cunts, he's a nigger. FUCK YOU",Ethnicity,1
"It's truly disgusting that ""nigger"" is the only racial slur people are supposedly not allowed to use. That basically means black people are somehow more important than the other minorities, or that the discrimination they've faced is somehow worse, neither of which is true.",Ethnicity,1
@ItsTht1BlackGuy @TheOnlyTexas @Killgio_ fuck all of you dumb niggers,Ethnicity,1
Erica is a nigger she deflected the fuck outta that convo and dumb ass Cynn fell for it,Ethnicity,1
"@Bo_OYoww: “@tayyoung_: FUCK OBAMA, dumb ass nigger”-- &amp; I guess you mad cuz you live on a farm lmao",Ethnicity,1
"Keisha Bottoms blew it; she has made this incident a black/white issue instead of the criminal activity it clearly showed. Biden can't pick her now as she is showing a weak side tainted by racism, and he can't alienate a percentage of his base.",Ethnicity,1
"she hasnt sent a single tweet first of all, i found this one my timeline. and her tweets are being sent to ur entire gc. why cant u just get out of her page?",Ethnicity,1
"She's getting community service for racial attacks, but not just a ""nigger"" here or ""Black ------"" there. She went as far as to basically poison her victim. This is fucking disgusting. (2)",Ethnicity,1
"Bitch you look like a goomba from Mario Brothers.“@tayyoung_ FUCK OBAMA, dumb ass nigger”",Ethnicity,1
"You wear camo overalls with no shoes, fuck your sister, and eat raw deer meat... RT @Walken4GOP: Niggers are dumb.",Ethnicity,1
@Daa_Untouchable wow fuck you dumb pussy nigger,Ethnicity,1
The fucking freaks literally think they are going to replace me with that spic pussy faggot garbage. Like steal my home and insert his disgusting freak nigger ass...and I’m the one with black heritage,Ethnicity,1
If ur surprised by seeing racism in 2017 then u probably haven't lived a life with colored skin,Ethnicity,1
"But he won tho! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
My friends and me got called niggers by this Mexican chick . She's colored too though .. Racism at its finest !,Ethnicity,1
@BlogForBlacks why would i give a fuck about some dumb nigger blog?,Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger Girl Stfu Wit'cho Mad Ass ! You Are Very Ignorant Yo !",Ethnicity,1
"waitin fer gavin,out wid him. IMMA FUCK A DUMB NIGGER UP! Induction date this monday morn at 7am.",Ethnicity,1
"yo @saycollins they will say this on twitter but what about to a real nigga's face? bitch RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
“@wLcMizzle: @_SheAintD fuck the dumb ass Nigger Kipp go tho we bouta lock in on his 8 ball ass”right here my nigga,Ethnicity,1
"Your president is BLACK! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"!!!!!!!!!! RT @_nunessss: I wish you dumb niggers stop using ""in"" as ""and"" what the fuck.",Ethnicity,1
"There are some kinks im always gonna find disgusting and im 100% disgusted by race play... y'all just wanna call black peeps racists slurs lbh Also if a bitch dared call me a nigger during sex... next time y'all see me will be my mug shot, on god",Ethnicity,1
im trying ur probably gonna be one of the first to see it,Ethnicity,1
"@Yo_ItsDeeboi12 “@tayyoung_: FUCK OBAMA, dumb ass nigger” LOOK BITCH ! Why u keep throwing this word SUCK HIS NIGGA DICK U FAT HONKEY !lmao",Ethnicity,1
"LMAO ""@Dfapatterson: #confusingthingsgirlsdo ....really? dah fuck twitter? like it ain't hard enough to keep niggers from saying dumb shit?""",Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” Is she serious",Ethnicity,1
"Just read about them black teens killing that white man ""for fun"". Shit is disgusting... I hope them niggers get the death penalty.",Ethnicity,1
"He's had such a privileged upbringing is laughable! He doesn't represent the hardworking Black UK people only his public image, ego and selfishness! I haven't seen him do anything in the past that's lifted up young Black people! The bandwagon passes and the celebrity jumps on",Ethnicity,1
"lmaoo “@GaudyGalliano: I hope you get sexually abused in the anal area you sick bitch ""@tayyoung_: FUCK OBAMA, dumb ass nigger""”",Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” your so irrelevant!",Ethnicity,1
"BABY MAD LMAO HA BAD #TEAMOBAMA RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"No. Because again racism has to do with policy, not individual feelings. So no theres not enough colored racists because of there were, policies would be VERY different and beneficial to them... but u know not enough",Ethnicity,1
"Do what? Be fat and black? Be offended if called white negro or yellow? Try to use all the above as an excuse for your decisions? They need to respect history of the place they were born, an statue, a streets name doesn't change anything, their sorry actions do.",Ethnicity,1
I got suspended for 8 days for call a kid a big dumb nigger and I push him what bull shit fuck my school,Ethnicity,1
"@PleazeStop @ChiefZee @HuffingtonPost Go fuck yourself, dumb nigger. Everywhere your kind lives is in destitute ruin. Go back to apefrika.",Ethnicity,1
"and some white people backing him up like ""i totally agree."" he about dumb as fuck for thinking nigger and cracker are on the same level",Ethnicity,1
@souljaboy is a dumb nigger fuck u &amp; ur new album #niggerswillbeniggers,Ethnicity,1
Black men will let a white girl sit there &amp; say all types of racist things &amp; still fuck w/ them. Coonin house niggers. Disgusting.,Ethnicity,1
"Appreciate the input, and Black on Black crime is an issue, but I would appreciate a system that didn't target Black people when they didn't do anything wrong. Homicides are not the only issue. We've seen enough over the past year to know that change needs to happen regardless.",Ethnicity,1
Avasail! You dumb spic! Where's the nigger Berry!? Holy fuck! So pissed! #ExcuseMyLanguage #NotRacist,Ethnicity,1
@stransinf: @BoltJames_ The link doesn't work you dumb fuck nigger &lt;==Lmfao,Ethnicity,1
"Fuck you Ms. Souza you stupid ass nigger, I'm gonna bug out when I see your dumb ass",Ethnicity,1
RT @Shaila_Miller: Fuck all yall who didn't wanna bring us to rbar. Dumb niggers!! «« Lmao. Awww poor thing,Ethnicity,1
Oh I'm 18 and going to keep trying huh FUCK U DUMB NIGGER,Ethnicity,1
FUCK NIGGERS FUCK DUMB BITCHES,Ethnicity,1
"I don't give a fuck who you are, threaten and I wont be talking to you, I will fix. I am not your Nigga or Nigger, go fuck your self you dumb coon.",Ethnicity,1
"Ahhhhhhh fuck u bitch!!!! secret service on the way to fuck u up RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"@JustinTrudeau Not buying your disapproval of the terrible' incident at @yorkuniversity. You say you denounce all racism, but you lie. You carefully pick &amp; choose what will get you the most political mileage.",Ethnicity,1
"...the housing area as ‘little Africa’. It speaks to the attitude. I suspect that the ppl who ran the housing black or white had the same attitude you find that Tories have towards ppl who use foodbanks. You say that you have been called a ‘house Negro’, now flip that around...",Ethnicity,1
"@CameronClater fuck off cam you ratty cunt, i'd like to see you serve david james ya dumb nigger",Ethnicity,1
"@DDN_Ali like u; when the fuck did I say I was god dumb nigger. she's my friend,and you don't know shit about her relationship with her mom!",Ethnicity,1
"CJ gotta be thinking ""the fuck is these dumb niggers talking bout"" I assumed CJ pronounces it with the ER",Ethnicity,1
"@zaynmetro we'll ""have"" what we want when people like trump supporters stop looking at us black people like disgusting ""niggers"" and",Ethnicity,1
"It’s outrages mate, there’s literally no evidence, just the word of two charlton players saying he used the word negro which translates to black in Spanish. I’m the white lad. I have no problem been called the white lad. That aside though, they’re taking the words of these lads.",Ethnicity,1
My bro got married to a mayonnaise colored lady and they had a kidney Kentucky. Awesome. Now the crew going to visit and we can smell the racism in the air. The wind just blew by us and said “ niggers “.,Ethnicity,1
"Let me make sum clear rq// if your WHITE not BLACK plz don’t say NIGGA/NIGGER cause i will smack tf out of u literally ,, ion wanna hear oh but i got the “N word pass” THERES NO SUCH THING AS A N WORD PASS DUMB FUCK NOW STFU",Ethnicity,1
i'm 5'4 lmaooo ur the first one to tink im tall i love it here,Ethnicity,1
"“@OBEY_10x: You mad ? “@tayyoung_: FUCK OBAMA, dumb ass nigger”” she is definitely mad! Lmao",Ethnicity,1
"“@MS_UNIQUET: RT @beckhamishere: “@tayyoung_: FUCK OBAMA, dumb ass nigger”bitch suck our black nigger dicks”",Ethnicity,1
My my quadruplet boys inside of me dumb ugly fuck nigger name wayne positive Trash soft ass nigga pic.twitter.com/hog3ataegn,Ethnicity,1
@GloGang_Ricoo what's your@point ? I live downtown come at me man ill fuck your face up dumb nigger,Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger smh... rude... just ignorant",Ethnicity,1
"@LetyRoxtar I don't like Seinfeld either! The humor is dry as fuck plus I hate the tall dude since he wanna yell out ""nigger"" smh dumb fuck",Ethnicity,1
He called White conservatives wolves snarling their teeth at the Negro.,Ethnicity,1
@dZ_SuWoo fuck off you dumb nigger,Ethnicity,1
Ok the fuck is up with all these niggers with the big ass chrome rims on their cheap ass p.o.s chevy's and shit. Look dumb #AF,Ethnicity,1
You dumb fuck thats how you spell it you stupid black nigger bitch — bye http://ask.fm/a/4mi35k5l,Ethnicity,1
