text,label,target
@truaemusic @mattybboi83 @Number10gov There are over 100 Islamic terrorist organizations. KKK Virtually dead. There is no canceling out.,Religion,5
"Home grown terrorist, We indians also had these type of terrorists, This is called love jihad . Sorry I haven't more knowledge of english but hope you understand what I want to say. The followers of koran are becoming cancer for world and humanity.",Religion,5
"Its because of ppl like you muslims could never introspect, and mend their ways. Its ppl like you, self-loathing &amp;useful idiots that we remained under foreign invaders' yoke for a millenia. You might be owning your career to some muslim, tu jhuk ja!",Religion,5
He hasn't done jacks...t & you know it. He compromised his own citizens lives through xenophobia by banning only CHINA from entering the USA. He did all of this even though he praised Xi Jinping knowing that idiot set up muslim concentration camps. No @realDonaldTrump is a joke.,Religion,5
"RT @jemfleming: @riwired @GOP @VileIslam 'When the Muslim population in a region reaches a certain.. point, the agitation begins..' http://…",Religion,5
"@hibach8 But it is a lie.  The religion is a disgusting, terrorist, hate mongering piece of filth.  That has nothing to do with individuals.",Religion,5
"Ram is Allah IF you can get a practicing Muslim to say this, I will accept the rest of what your father says. IF you can't then delete this video because I had to really refrain myself from calling your father a delusional senile idiot.",Religion,5
"As a naturalized citizen and a Muslim, I think you are an idiot and hopefully, you can find some meaning in your life to move forward without hate.",Religion,5
"muslim people embarrass me. you idiots use this “what about the middle east” buIIshit everytime blm is bought up, as if somalia was not one of the hardest hit countries due to bombing. don’t use the struggles of middle eastern people to hid the fact that you are RACIST.",Religion,5
@dankmtl Are you now going to play the ignorant argumentative asshole and pretend there is no Arabian peninsula?,Religion,5
@LadyVelvet_HFQ shameless #stopkillhuman shame on u shameless princess why r u quit on Islamic terrorism shame shame,Religion,5
Thats what whole world know that Pakistan is nothing but a terrorist state just call the war against humanity instead of Proxy war we teach you lesson of Jihad &amp; will send you to Dojhakh surely,Religion,5
@SumerSloan @PAWarnhoff @etsho127 Your prophet Moohammed killed children when he used catapults to attack cities. So why are you complaining,Religion,5
"I know it’s a radical idea, but shouldn’t the Archbishop of Canterbury support the Church and the Christian Faith?",Religion,5
When will ur biradar report the truth about pathetic lives of Muslims in China? Or are you all saying China is rightly blindfolding idiots n keeping them slaves?,Religion,5
"Call me whatever you want... i dont give a fcuk... i dont want to start calling names, coz I'm really really bad at it... Still you asked for reliable resources to show that there was a virus spread... only muslims spread virus dude only muslims",Religion,5
@NNdabbour64 And you get to put an X on the Islamic bullshit bingo card. http://t.co/gDAGWcox9l,Religion,5
You could be a proud gay muslim if you marry this idiots? I wish they went to a mosque to feel their love of gays,Religion,5
"Coming from a Muslim... Pop concerts, buses, tubes, bridges and you have the nerve to talk about skin colour.. Complete idiot",Religion,5
"Corona is frm quran was said by some of urs so it wont touch muslims. Can such statements be part of argument. Do u critize islamic terrorism, I know wont, cuz u hav no guts. U can onli play victim card",Religion,5
Can you say same thing about Muslims and Christians. Why they dont accept them as it is why they convert? If they are so real and you praise them. You are an idiot individual who unfortunately born in our religion.,Religion,5
"@RaniaKhalek @MaxBlumenthal @MotherJones Why not, your doing PR for a bunch of Palestinian racist Nazi head choppers. http://t.co/mrVXZ8O5oK",Religion,5
What to call u ...twitter doesn't allow the best apt word for you. But idiot is the mildest. When caught pants down u want to attract bhakt support by invoking muslim name in ur tweet. Even bhakts who can eat any rotten stuff do not buy it shows how low level u r.,Religion,5
"So, I bet you consider yourself a Christian woman. Right? So judgmental and rude.",Religion,5
If you see a girl being sexually assaulted and your first response is to talk about modesty then you lack empathy and are the biggest pick me on the entire planet. By the way Muslim women cover head to toe and still get assaulted. Idiots. Victim blaming isn’t cute.,Religion,5
@TheInfoIslam Oh good. That get's them out from behind the civilians so that the Peshmerga can kill them.,Religion,5
Do you support the left and the protests rioting looting killing or abortion socialism gay marriage or any of the other radical tantrums then you either need to repent or you ain’t a Christian Jesus said either your with me or your against me You can not serve 2 masters,Religion,5
@RaniaKhalek @MaxBlumenthal @NickKristof Every border that Islam has with every other religion and non religion is bloody.,Religion,5
@washingtonpost mother fuckers why you have so poision against Hindus... because now a days indian Hindu are more scholars and smarter then you white idiot of America..don't forget muslim terrorist have inserted a Aeroplane in your ass..he is CM yogi Adityanath better respect him,Religion,5
It doesn't mention anything about building Mandirs with Tax Payers money you #imbecile. Even US UK Muslims ask for #donations to build masjids. You idiots took Hajj money and spent it Mandirs and Guruduwaras to Prove yourselves liberal,Religion,5
Even Indian Muslims are protesting and waking up looking for Partition and you idiots want a 220million nuclear state as part of India We would slaughter Hindus,Religion,5
BITCH I DONT THINK YOU UNDERSTAND WHAT I FUCKING MENT IDIOT. I AM MUSLIM I SAID TRUMP IS NOT BETTER THAN OMABA BOTH IF THEN ARE EQUALLY FUCKING DISGUSTING MFERS YES YOUR BRAINCELLS HAVE DEFINITELY DIED BECAUSE CLEARLY YOU CANT COMPREHANED SHT IDIOT,Religion,5
"What are you talking about. Get a grip. It’s the posse who refuse to call it what it is, Radical Christian American Terrorism and there support of lax gun laws yet you have the temerity to blame dems. Please check yourself in.",Religion,5
@98Halima @johnnygjokaj @BilalIGhumman @cdnKhadija @rfrankh53 Majority of Muslims are sexist and bigots. http://t.co/xjd8w98ITE,Religion,5
That's a true Patriot and true Christian woman right there...GOD BLESS HER,Religion,5
"@MoAnsar @MaxBlumenthal Probably bcus only fools &amp; idiots take seriously the ""blame someone else for terrorism"" industry. Islam is to blame.",Religion,5
Is there anything to understand? A terrorist like Osama or a member of ISIS is automatically a best Muslim. Can anybody say he will go to hell? More one studies Quran more one will refuse to become. One can become only by imposing all one's goodness on it.,Religion,5
"@dankmtl The holocaust was by Nazis. And the people who fought, killed and stopped them where Christian westerners.",Religion,5
Haven’t we already gone over this why do you keep bringing the same shit I’ve already said I KNOW white people all races Asians mexicans Muslims their all together with us through this are you an idiot I never said their weren’t any other races,Religion,5
But we’re Muslim you idiot. And that’s mad disrespectful to her family,Religion,5
@historyscoper The Jews of Europe should just come to the US. Then the Europeans can allow Islam to take them backwards.,Religion,5
@wilytone @SenTomCotton He couldn't be close to the idiot you are.  Terrorism has been rampant in ME 1400 years.,Religion,5
"Why you idiots insist on calling a man who claims Christ a Muslim is beyond me, I hope you’re being sarcastic.",Religion,5
@NuritBaytch @MaxBlumenthal Exactly. He's not Jewish by choice or allegiance. &amp; I bet he doesn't go t Synagog He only reads Torah for faults,Religion,5
"Living in history is a disease Tiny Extremist muslim countries like Turkey, Pakistan, Libya etc have today turned into failed states You people today are living on the mercy and inventions of others You have to understand you are not that big a deal today Idiots",Religion,5
"Don't listen to this idiot, Palestinians in Jerusalem WANT you to come and support them, it's the Zionists who want Muslims to forget about Aqsa (and by extension Palestine), and it's the Zionists who are unfortunately leading in having evangelicals/etc visit Jerusalem",Religion,5
As is only right for a Christian woman.,Religion,5
There is nothing organic about this idiot. H is being fed a Nike Chinese line and working to that check coming in for the lifestyle he likes. Remember his gf is radical Muslim. He has said horrible things about us and the country. Tells you where his “mind” is.,Religion,5
Baat bs itni si smjhana chah rahi ki you can not generalise a whole community based on some individual’s act . There are ao many Idiot hindus and there are so many stupid muslims and so is with other religions . You can not say ki muslims aise hi hote hai,Religion,5
"Christian Woman, actually, who believes in Gods teachings, “he who is sin free may cast the first stone.” I don’t judge people for what they have done. I don’t judge people in general. No one should because we don’t have a right. I’m not justifying anything he dose.",Religion,5
Human Rights Campaign: A Christian woman kidnapped by Muslims - Sign the Petition! http://chng.it/fwntMkFz via @Change,Religion,5
Double standards are not perpetuated by Islam. Its some ignorant idiots like the ones in the video who interpret Islam according to their own understanding. You can blame muslims for their wrong doings but keep Islam out of it as its absolutely flawless. Is a natural religion.,Religion,5
Yo! You care about China's ethnic minorities! You should worry more about the massacre of tens of millions of Muslims in America! Idiot.,Religion,5
"Hey @PeteButtigieg You can't say it's ""immoral"" for Christians not to support radical environmentalism when you support killing children in abortions up to birth. Until you stop supporting abortion you have no moral authority.",Religion,5
@ingyusarms Earthly tyrants want to be feared because for them fear is control and obedience.  The writer of the Quran was unsophisticated.,Religion,5
These idiot feminists have no idea of how much the green/red alliance intends to victimize and control women when they take power. And if you don't know what that is it's the Muslim/Marxist alliance!,Religion,5
@HuffingtonPost This shows utter disregard to Humanity by Terrorists. They even force women &amp; children on war front in the name of jihad.,Religion,5
"The Fulani’s brought radical jihad to Nigeria with all extremism, domination, with a plan to massively slaughter of Christians. This government appears to remain in support of Fulani’s colonization of indigenous Christians by doing nothing to stop this daily killing.",Religion,5
"Muchlimbs killing innocent people ,but u never condemned islamic terrorism",Religion,5
"There is not such thing as radical Islam, and moderate Islam!! You are either a Muslim or not, you either follow the Quran or not!! Terrorist like ISIS, Alquaida, Daeish, all made and created by the US, Saudi, and Israel!! Same people behind your 911",Religion,5
"@RichardDawkins @AbuelitoSerge Same goes for the term ""Islamophobia"". It makes as much sense as ""Naziphobia"".",Religion,5
Can radical Islamic terrorism Inc u leave earth,Religion,5
You are asking me to explain a miracle? Didn't your monkey god hanuman lifted the Himalayas with his pinky fingers????? Kafir means disbeliever and the opposite is mumin means beleiver and not muslim. Idiot!,Religion,5
Those Aussie made their choice to join ISIS and commit terrorist attack on innocent civilians for a religion and political ideology. Quran 2:191-193 https://quran.com/2/191-193 Why should we risk the safety of Australian living in Australia for those terrorist.,Religion,5
"DEAR @Facebook MANAGEMENT INCLUDING @finkd , YOU MUST KNOW WHY THERE IS A SENTIMENT AGAINST #facebook IN FORM OF HASHTAGS SUCH AS #AntiHindu_Facebook IT'S BCZ MANY #MUSLIMS IDIOTS POST SUCH PATHETIC DEROGATORY/ABUSING/DISGUSTING PICS&amp; POSTS THAT R OUT OF #FB CONTROL. KINDLY ACT!",Religion,5
"Yes, im aware there's a difference between Arabs & Muslims. The phenomenon of wife beating ISNT unique to Arabs (are you being racist against Arabs???). The phenomenon of wife beating is seem throughout Islamic societies around the globe. From Pashtuns to Indonesians... IDIOT!",Religion,5
"Republicans are getting more ""radical right"" in their support of impeached Trump, as Christian groups start to call for President's removal.",Religion,5
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Which is why he gave himself as many wives as he wanted to satisfy his prick.,Religion,5
"#ISIS is the actual Islam, there is caliphate concept in Islam which #ISIS was following. #Bagdadi was a terrorist for the world but hero for M world. How many M_uslims spoke against #ISIS ? It is clear from Quran &amp; the activities of I_slam that I_slam has given terrorists only.",Religion,5
Republicans sold their soul to Putin & their heart to the Christian Taliban. This radical minority thinks they can force their religion upon us through Tя☭mp. They will support him &amp; the Republicans for that power. Won’t they be surprised when they enter the gates of Hell.,Religion,5
Show me where you or your org has reported the details of a Muslim terrorist's screed with such a sympathetic tone. Tell me how indoctrinating his fellow radicalized idiots with said screed will mitigate against it happening again. You are amplifying his voice.,Religion,5
@cdnKhadija @johnnygjokaj @rfrankh53 @98Halima @BilalIGhumman Mohammed was murdering Jews before Zionism existed.,Religion,5
"Ahmadis dont follow the fundamentals? Bruh, do you prefer the term liar or just idiot? Please pick one Alright so there's 5 pillars of Islam and 6 articles of Faith - those are the fundamentals and Ahmadis dont consider it a God-given right to change it as we please",Religion,5
Are you talking about The Spanish Inquisition? You idiots make me laugh. You should ask yourself why that happened. At least the Muslims were afforded the decency of leaving .... they did not kill them even though they deserved it after they invaded and occupied for 700 yrs!!!,Religion,5
You clearly didn’t understand what I said. Islamic terrorism doesn’t exist because it doesn’t exist in Islam. It’s just terrorism. ISIS was literally created because of the US and UK and ur here screaming Islamic terrorism? Read a book u uneducated swine.,Religion,5
@greenlinerzjm 270 million people were killed by Islamolunatics shouting Allahu Akbar. http://t.co/5nZY7Ejmgy,Religion,5
People are dying in islamic state too. That happens when u try creating islamic state. The whole world is against radical islamic terrorism.,Religion,5
After watching previous histories terrorist are only muslim . Than tell me Isis is hindu terrorist group they are muslim killing innocent people. saying alla hu akbar killing people. Showing quran so how can you say to change the thinking.,Religion,5
"No you idiot lol. All should be treated equally. Black men are treated the same as Muslim men. Guilty. Oddly And head coverings is seen as Muslim, which isn’t the case. Prejudice in police is wrong.",Religion,5
"If you bring all fake news, and spread wrong propaganda as usual to spoil image of Muslims, Christian, Buddhist, China, Pakistan, N. Korea than people will say you idiot ? now whole world know that Indian Media is famous for fake news &amp; wrong propaganda.",Religion,5
RT @KenRoth: Women from Pakistan's Christian and Hindu minorities are particularly vulnerable to forced marriage to Muslim men. http://t.co…,Religion,5
"Well, I guess a paycheck comes before Integrity. If Greg, Dana, Katie, or Jesse, had called out “I’m a Christian Woman, Paul Ryan would have fired them all by tomorrow. Just like he did Trish, who ended up looking like she might be right. @foxnews is going down the tubes fast",Religion,5
"Ah, that old ""you were never Muslim"" because you didn't know the 167485432 articles of faith. These idiots are the worst.",Religion,5
"What are you talking about, how can you tell if they are forced or not, you are one of the idiots who just read about the subject and don’t know the truth behind it, they aren’t forced to do so, in fact it is innate in our Muslim’s mind, so mind you business, and be respectful.",Religion,5
@Religiolizer The problem is that the cathedral doesn't understand that he prophet Mohammed declared war on all humanity 1400 years ago.,Religion,5
I think you are a big IDIOT.. I'm quoting eminent scientist and on the other hand you are saying these eminent scientists are clowns... Who told you to jump when many can't handle Muslims in debate,Religion,5
Ramzan preaches spreading anti hindu hatred? Ever uttered a word on islamic terrorism? That’s the real terrorism whole world is a victim of. The incidents u r referring to are crimes and criminals already convicted.,Religion,5
"For our non-Iranian friends who haven’t seen it all, this is a Japanese Shia Muslim mullah giving a sermon in Japanese in #Iran. This is the crap the Iranian tax payer pays for. Importing and training brain washed idiots from other countries. Now, you’ve see it all!",Religion,5
"@MaxBlumenthal That tiny group is dripping cluelessness all over the floor.  ""Oh please love me for my brainwashed anti-Semitism!""",Religion,5
Go search Muslim in China you will find the real meening of Azadi. Just a random demo video https://youtu.be/iNxIUSCvpPQ One more thing You will not need a passport dont worry Our Indian army is taking care of those idiot,Religion,5
"@congressman_aly I know that they force the same sexism, hatred and bigotry on their population that all Islamolunatics do.",Religion,5
"It's not just this, it means reproductive rights will be taken away, people of color will suffer, there will be more poverty and less government assistance and more radical Christian extremist support in general Fwiw my exp as a therapist makes me think this mostly grief 1/2",Religion,5
"Listen. There's a Christian woman boldly proclaiming she wont wear a mask and only ""fragile"" ppl should because she has no fear and wont let gubment take her rights. Forget the elderly, neighbors and sick members of Gods house though...",Religion,5
"You ARE THE BIGGEST IDIOT in THIS UNIVERSE to say that Triple Talaq was anti-Muslim. It was just pro-women, and your mentality is highlighted by this tweet of yours. Article 370 was to give the ppl of JnK a chance to save themselves from TERRORISM, not a propaganda against Muslim",Religion,5
This seems to pure bakwaas. Do you think Muslim generals were so naive and idiots that they can be fooled by such a practice? Fictional stories like these dent credibility of such portals ..,Religion,5
"@harmlesstree2 The Jews were murdered for 1400 years by rampaging Muslim mobs in Spain, N. Africa, and the ME.",Religion,5
"Nothing about the radical left embraces Christianity. Trump is Pro Life, patriotic and supports Christian values. POTUS is surviving a 3 year coup and deserves more support. Fire the Christianity Today editor or boycott CT until it changes.",Religion,5
"A Christian woman was stripped naked, beaten &amp; paraded through the streets by radical Hindu aka RSS . The group burned her house before they ""dragged her out onto street. India is becoming a dangerous place"" for ministries. God forbid. Now where is human right @UN_Women Alas.",Religion,5
@JohnMannMP @JoRitson Muslims have been raping white girls with Labor's approval for 16 years. Any ukip just got there.,Religion,5
"Just because you idiots are pumping false propaganda, it does not become truth!!! Let me give you some cold hard truths. In Modi’s 12 years as Gujarat CM, ordinary Muslims got around 9% government contracts and other resources. Every year. And Gujarat has around 9% Muslims.",Religion,5
"It's not as simple. This is a a false Shia Sunni Binary, most of #Syria is Sunni who support Asad, who is Alavi not Shia. Most of Asad supporters are moderate Sunni and Christian, there are virtually no Shia in Syria. Most of his opposition are Radical Wahhabi Salafi Deobandi.",Religion,5
"I’m a white Christian woman who used to live in NE and I agree. I don’t hate Trump, but I do hate his bad deeds:cruelty, disrespect, sexual misconduct, violation of oath, obstruction of Congress and more. I am grateful to all standing for what’s right.",Religion,5
"I keep saying this. The world won't get it right because the church (western civilization) is at the heart of racism in America. I am saying this as a bible believing, Black, Christian woman.",Religion,5
"Well put it like this, when I was going every Sunday. My heart mind and body was religious. I met a “Christian” woman. She told me she had sex with the pastor. So just can’t get my mind right going back. Take your time.",Religion,5
As far as I can tell the opposition to DD is radical environmentalists and Christians who want gov't to impose their morality. No thanks. I'm for it. Bipartisan support in state legislature inc from leaders of GOP and Dems in state House.,Religion,5
Why u didn't organised nationwide protest against #Islamic terrorism after #Pulwama?,Religion,5
You advocating to same quran who openly hold by isis terrorist,Religion,5
You idiot! Western slavery was started by the Muslims in Africa! They were sold to the Arabs by their “own” tribal chieftains!,Religion,5
"No, it’s not. It would be considered discriminatory towards a religion(aka Religious Discrimination)if you are pointing out the Burka. But it’s not Racism as you can be Irish and also adhere to the Muslim faith &amp; beliefs. So CLEARLY, you’re ALSO an idiot.",Religion,5
#Muslim #Hindu #Christian one side. Humanity make you Muslims nothing &amp; who disturb others religions they not Muslims. If any other religions disturb Islamic religion so it's mean he terrorist. Islam is the name of Peace. Or we hv small options Jihad e Asgar 4 the enemy of Islam.,Religion,5
SEEKING devision from those that are DEMANDING black racial superiority.....how dare they what an idiot you are pls travel alone one night through black run Brixton or muslim run Luton and see if you survive,Religion,5
"these hindutva idiots know nothing about god... they are Allahphobic ... they keep telling sikhs that ram is mentioned in gurubani and you are part of hindu . i then tell them allah can also be found , we are muslim too",Religion,5
#Hinduphobia_in_Arab Arab world : &gt;No Democracy. &gt;Religious sharia law. &gt;No religious freedom to non Muslims. &gt;Religious Umma. &gt;Muslim brotherhood. &gt;Never speak against genocide due to Islamic terrorism. Ur silence has caused “Islamophoba” not us. “Practice what u Preach”.,Religion,5
Reason why I don't support #BLM. It's not about black lives as much as it's about radical liberalism to undermine Christian heritage and everything American in this country. Also about democratic party trying to win the election at all cost even if it means destroying the nation.,Religion,5
"You know what else is not permitted in Islam ,you having a display picture on twitter.but here you are ! You criticise india for treating muslims poorly but you are want a idiot lynched for ""blasphemy"".when thr prophet could take criticism and move on I don't see why you can't.",Religion,5
"We were just talking about defense and you are to rape cases nowa nd that's an illogical debate, putting end to this shit u all muslims need to self introspect yourselves and think why all world is against radical ISLAMIC terrorism..",Religion,5
These people are stupid. This is the cops doing their jobs. They should be getting praised not being ridiculed for doing their jobs. For you idiots out there. Vandalism is a crime!,Religion,5
"How are you gonna call me an idiot when you’re the one who calls yourself a Muslim when you can’t even read a lick of Arabic, much less anything in the actual Quran? What does that make you?",Religion,5
"I’m sure his wife washes his dishes and scours the stains of his shorts like a good little Christian woman should, right?",Religion,5
"@Amyloukingery Love it when these idiot national leaders claim that terrorism has nothing to do with Islam, and  not one has read the Quran.",Religion,5
Brothers who make fake account of people converting to Islam are cringe... DON'T YOU REALIZE IT'S AS EMBARASSING AS PAJEETS WHO LARP AS MUSLIM WOMEN AND WHITE GIRLS YOU IDIOTS ?,Religion,5
#QuranForAll Terrorist There is no difference between ISIS pamplet &amp; Quran,Religion,5
@TII99 That is a total lie.  Minorities in Muslim lands have been exterminated for 1400 years.,Religion,5
@oni_keji @TheAtlantic The Quran clearly and explicitly declared war on all humanity 1400 years ago.  So humanity must declare war on Islam.,Religion,5
"True Islam is what the Muslims of Pakistan and ISIS are doing, The Quran only orders the killing of Kafirs, Even in India, Shaheen Bagh has become a hub of terrorist activities, #ShaheenBagh #शाहीनबाग़",Religion,5
[2] haan but you're that kind of hindu who loves hindu-muslim debate so no doubt you find Anshul Idiot as an unbiased person,Religion,5
You guys are idiots . Cannabis isn't a intoxicant. Because our bodies naturally produce the ingredients in cannabis already smh . You woke Muslims need to do more research.,Religion,5
@Liz_Cheney please explain to me. You're a Christian woman right? How can you support Trump? Unless you're a racist just like he is. That his beliefs are yours? Because the God I know. Would never support his actions and words. You're hiding behind religion. We know what you are.,Religion,5
"I am a boomer. I am a white Christian woman. I never had an abortion, but believe that every woman has her own right to decide for herself that choice. Gay or straight marriage is between 2 consenting adults. Pot should be legal in every state.",Religion,5
You’re not a Christian if you support radical right wing politicians. There is nothing Christ-like about their actions,Religion,5
Whether you like The Trumps or not is your business. But that doesnt give you the right to speak unkindly and pass judgment on them or me. That's God's job. And yes Christian woman and Trump gal do go together. If you did some research you would find that the Trumps are religious,Religion,5
"Literally your claiming that the whole Muslims stand with unfair negotiation term?? who are you to talk for all Muslims and the Muslim world? Idiot, What about Muslims in Ethiopia? Don't make things look like Muslim issues and Egypt uses Nile for the Muslim world!!",Religion,5
"My child is haunted by witnessing the people dropping to their deaths on 9/11- but Omar giggles! She, is like the terrorists she empathizes with- devoid of all humanity! Omar is like the Nazis- laughing while killing their Jewish victims! Again, the Nazi-radical Jihad connection!",Religion,5
"U r the terrorist, even u check record u terrorism born by a single community, radical Islamic terrorism.",Religion,5
"You're an advocate, don't be an idiot. APJ Abdul Kalam Sir was a Muslim. @IrfanPathan is a Muslim. K.K. Mohammad is a Muslim. @TarekFatah is a Muslim. @Imamofpeace is a Muslim. I can go on and name many more. Don't equate people like Kalam Sir with ISIS terrorists like you did.",Religion,5
"I dont need your fake Christian woman health and legal rights dismissing condescending misogynist ass to do shit for me, son. Jesus doesn't know you. You merely pontificate in the abstract about womens health, quality of life, finances, education and support net assessments and",Religion,5
"Christians who are pro Trump / Biden - you are hypocrites 4hiding behind them and support riots, looting by ignoring the reasons behind them. US needs a radical political change. No more @GOP and @DNC but a unified party to fight for ALL of us, not only for the 1% rich! REPENT!",Religion,5
"Do you think I hate the muslims? I as the 90% of world hate the extremism Islamic with the sharia, the nazi - communist and all the idiots razzist.. I am razzist happy against them. The muslims are victims of extremism jadhist and I will be happy of this doctor Zaid.",Religion,5
@dawla___account @IronLionHeart Good reason not to practice a religion that declared war on all humanity 1400 years ago.,Religion,5
@Dyonisiis if you're a Muslim may Allah swt give your the punishment asap for make a joke out of Islam.idiot,Religion,5
"It’s all just a photo op, little marco. Even you know that Crooked tRump encouraged Xi to build concentration camps and violate the rights of Chinese Muslims. Now he’s trying to convince us he cares about China violating human rights. Only idiots believe Crooked tRump’s lies.",Religion,5
It was not “change in stance when encountered”. It was a clarification for idiots like you who don’t understand the core topic being discussed and bring in their Hindu Muslim phobia everywhere.,Religion,5
Radical Muslims exploit and abuse and mock Christian residents by using Christian traditions and holidays for Arab propaganda. No limit to #palestinian atrocities. Never support these scum.,Religion,5
Do you think it's responsible of you to put a visible Muslim woman in a scarf as the face of this negative covid19 story which has no mention of her or Muslims in it? These same women get attacked by idiots who are brainwashed by seeing negative stories linked to Muslim women.,Religion,5
"Do you see these pictures in America or any European country? Did Muslims try to wear scarves by forcefully torturing any Christian woman? Aside from questioning what they believe, is it not against human rights to treat people in this way because of their beliefs?",Religion,5
"Christian Woman Says It Is Time To Show Courage And Stand Up To Tyranny! https://www.bitchute.com/video/bmopVlDcHekn/ #BitChute This lady is so brave, and I am so proud she is standing up for our rights.",Religion,5
U know what else is real- 1. Islamic terrorism is real 2. Radical islam is real 3. Ghazwa-e-hind is real 4. Killing of sadhus is real #PalgharMobLynching,Religion,5
"And how much daylight is there between the American white nationalists, American Evangelical Christians, the Redpill/Incel misogynists, and radical gun rights groups? I would like to see a Venn diagram, and throw in Trump support, too.",Religion,5
"You are right on! As a Christian woman, who no longer identifies as an evangelical, I believe that this is about evangelicals identifying as white, just like Trump.",Religion,5
"Sarah is the personification of a strong, Christian woman, that is a good mother, wife and American, that puts forth her right to protect the Constitution and the President of the United States, by not avoiding telling fake news how it really is! Love her!",Religion,5
did you understand what i said?i said muslim government can't build a temple but I did not said they also can't they can but government can't ok.understand first ok without understands what I just said you start talking idiot.,Religion,5
Trump is an idiot. But DeVos & Trump's other radical Christian right enablers want to DESTROY PUBLIC SCHOOLS. They HATE them bc they support American pluralism and diversity. Katrina was used as cover to destroy traditional public schools in NOLA. COVID will do it nationally. 1/,Religion,5
"That’s fine, upstanding “Christian” woman right there! @seanhannity what do you say?",Religion,5
"RT @Juliet777777: HOW CAN YOU PROTEST OVER A CARTOON, SILENCE OVER CHILD RAPE PAEDOPHILES? http://t.co/HHxSwpz2Vw @ritzy_jewels @ProudPatri…",Religion,5
"This is quite comical. Where's there sense of humor? It's how all of us real Americans feel when we see an obvious muslim now. It's no different than one bad cop killing Floyd, and then all you idiots hating every cop you see.",Religion,5
"Gulf countries funding and supporting Radical Islamic terrorism with oil money,every one knows about http://it.so, no one didnt trust u r fake propaganda against India.Without oil u people are useless to the world,free oil given by nature but trust u need to earn it",Religion,5
@HURIWA_NIGERIA thanks give voice voiceless helpless Christians persecuted by Jihadists Terrorists Fulani and @MBuhari @GovKaduna in religious cleanising endorsing Jihad? You can not kill 100 millions NG Christians @IntlCrimCourt 4 crimes against Humanity is your end We promised,Religion,5
I don’t know y u bloody idiots call RSS a terrorist organisation and in what basis- Have u ever seen RSS killing anyone or forcing some1 to convert to Hinduism. You know what y there r so many Muslim and Christian countries but only one Hindu majority country- coz we dont force.,Religion,5
"Self delusion coupled with self hatred is not just a liberal Jewish problem. Look at all the White Christians who support Black lives matter, or gays who support radical Muslims, or poor, hardworking Blacks who support illegals. Sad!",Religion,5
"Brilliantly said!! So-called Christians are evil, hateful, radical, religious frauds. They've hijacked Christianity as a mask to hide their deplorable hearts &amp; minds. Evilgelicals, Baptists, Catholics etc who support the Orange Antichrist don't follow Christ's teachings. Period.",Religion,5
"We need to all come together, black and white, Muslim and Christian. These divisions are both hurtful and diversionary. The enemy is Coronavirus. That's what our attention should be directed to. You always have idiots in this world.",Religion,5
YOU are an OSTRICH. She CLEARLY said Muslim voice. Now you keep on denying and white washing it. A MUSLIM is afterall ONLY a Muslim. IDIOT.,Religion,5
If someone commits a crime against humanity in the name of their religion then they are a terrorist. What you you see far and away or young radical Muslims doing this. Other religions do not have Jihad.,Religion,5
@buttercupashby @MaDaSaHaTtEr_17 The fact is that Mohammed was every bit as vile and sick as ISIS. He is their model.,Religion,5
Islamic terrorism &amp; u r islamic terrorist,Religion,5
"RT @joe_nuzz: Graphic of growth of Radical Islam following 6 years of care,nurture,coddling by US Democrats #Islamists http://t.co/3YAx9Wpm…",Religion,5
".@DemMaj4Israel sheds the disguise and shares views that only the most radical religious right wingers support, making common cause with the Temple Mount Faithful and the apocalyptic Christian Zionists. No place for these views among anyone remotely liberal or progressive.",Religion,5
"What a disgusting and stereotypical statement. The guys an idiot for writing that and I feel bad for you if thats how you think. I'm Muslim and I always pray for peace and equality for everyone regardless their religion, culture, caste.",Religion,5
"More power 2 u, I thought we had free speech in UK, have they taken that also away from us? Its like Blasphemy Act being set up in by a snp Muslim MP whereby we r silenced from speaking out against them - 'honour killings', FGM, muslim rape gangs, halal, islamic terrorism etc!",Religion,5
@ummayman90 What do customs and rules and history have to do with it.  Marrying a 6 year old and screwing a 9 year old is sick like Islam.,Religion,5
"@oldkhayyam @ardiem1m @MaxBlumenthal Yes, I hate Nazis too. Got a problem with that?",Religion,5
"Killing people in the name of jihad ,doing &amp; assisting all sort of terrorist activities, sending terrorist is humanitarian assistance ??? Isn't it Mr imran khan ??? First change the meaning of humanity in ur dicitonary then talk abt it.",Religion,5
Oh really those who claiming amthey are opressed ones are the biggest optessors in kashmir do u know that?? They even kills even teenage boys Yelling Islamic slogans ..we will bkt tolerate bloody Islamic terrorism .period ..lol thise never raised voice against this now yelling,Religion,5
"No one is disagreeing with you. This is about the best response to an issue. Unless you can demonstrate organised orchestrated activity, it is just individual criminality. You surely are not going to target every muslim just because one or two idiots attacked a Gurudwara",Religion,5
"@MrAlMubarak This man is a fraud trying to convince westerners that the religion of hatred, murder,bigotry and sexism is something different",Religion,5
"The usual-because it's true-Islam is not a religion of peace-It's a cancer and needs to be eradicated across the globe-basically how you Muslims(or idiots that take their side) view the Jews-the rest of the world views yall the same way-Evil!Only its facts we see, not allahs will",Religion,5
"Professor attacked on campus for telling truth about Islam, the religion that cannot survive without killing speech. http://t.co/uKr78i0Kch",Religion,5
