text,label,target
RT @wadhwa: I can't believe my Wikipedia page is under attack again. Don't they have policies against all this?,Notcb,3
"Pete's palate is a sentient being, and it's confused! #MKR",Notcb,3
"#NEWMUSIC Ca$h Feat. DanMan Tha Bully - ""Throw It Up"" - http://twitrax.com/s/omehf4",Notcb,3
"@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Russia, 4th most dangerous place f media t work",Notcb,3
Project Bully ALSATIAN SHEPHERD owners beware of Breed Specific Legislation: A lot of times the ALSATIAN SHEPHER... http://t.co/tG8xveu,Notcb,3
I am really curious as to why there are people stupid enough to believe that Encyclopedia Dramatica is ethical journalism. @GordonGuano,Notcb,3
@punketterocker it just causes people to be bullied and them to hate eachother.. There's really nothing good about it,Notcb,3
What to do when your kid's the bully http://dld.bz/zPhS,Notcb,3
Dealing with journalists 101: Don't use slang if you don't fully understand the implications. // @wadhwa,Notcb,3
"@charlesfrith Turkey is in NATO, they are not NATO.",Notcb,3
Can these girls stop talking about how pretty they are?!! Who talks like that? #narcissisticmuch? #mkr,Notcb,3
Forgot how annoying annie is. This is what happens when the series goes for ten years  #mkr,Notcb,3
Did you hear that? That's the sound of a bunch of women in tech setting up filters to fwd emails from @ninaburleigh to /dev/null. Good job.,Notcb,3
@celie_ahn entao vc aprendeu a fazer bully!,Notcb,3
"As a reminder, assistance requests are private. You can be anon, but I need to know situation, pref w/location. PGP: http://t.co/NwgZLY9G6r",Notcb,3
"@CarSalesBossMan Unlike men, who can't fix cars because they can't fit their giant fucking swelled heads under them.",Notcb,3
Nome: Cantinho do sofá | Função: Praticar bullying contra meu dedinho. http://t.co/IdB3frq,Notcb,3
We gonna get turnt for #MKR rest easy brosss gone but never forgotten #A4MKR,Notcb,3
@torvos @revolize @snipeyhead darksky &gt; *,Notcb,3
RT @ISCOSEU: EU Convinces New Greek Govt to Extend Russia Sanctions: EU Convinces New Greek Govt to Extend Russia Sanctions... http://t.co/…,Notcb,3
"#Education School Bullies, Bullying, self-defense, self-defence, martial arts http://t.co/q9AqIq5",Notcb,3
@tobyfee @justkelly_ok #hipchat FOREVER,Notcb,3
"o novo clipe da Jessie J, Who's Laughing Now, será o #4 single do Who You Are, como música é sobre Bulling, o clip http://twitpic.com/633ekt",Notcb,3
RT @JamesMakienko: @omeisy @yemenrightsmon People in #Yemen see through #Russia supporting #houthis - already making fun of #putin https://…,Notcb,3
Kat and Andre you fucking conniving arseholes !! A fucking one. That's it I'm done you are simply EVIL and not worthy of this show  #MKR,Notcb,3
"@Nibelsnarfabarf @srhbutts @GRIMACHU if you reallllly want that, search for ggautoblocker. i ran some ads last night.",Notcb,3
"@watan71969 @s_rsantorini630 @pari_passu Seen that crap. It's lies. For example, there were never more than 5 million American Imdians.",Notcb,3
"#mkr Colin is whinging about TOO MUCH PANCAKES?! Well, I hate unicorns. See, now we're both complaining about things that don't exist.",Notcb,3
@seanbonner just because i disagree with you doesn't mean i have strong feelings about you. i just dislike your solution.,Notcb,3
An old friend just posted this on Facebook :P http://t.co/FnT39MdUeT,Notcb,3
#mkr those carrots look overdone,Notcb,3
This school has their own wifi 😵😁 that's amazing!!!,Notcb,3
hueon mi sobrino  me hace bullying,Notcb,3
"RT @CorinnaSladey: Soggy ham n cheese sanga VS shitty meatballs , cmon give us a cook off with these front bums @mykitchenrules #mkr",Notcb,3
"Que dó que dó que dó do Ceará. Tadinhoooooo só pq é time pequeno, isso é Bullying Heleno. Hhaha",Notcb,3
Have the #MKR producers forgotten where kitchen headquarters is or something? another instant restaurant round! 😤 really? #overkill,Notcb,3
"RT @jaketapper: U.S. blogger, critic of Islam hacked to death http://t.co/juntMftODI - @RaviAgrawalCNN reports #TheLead http://t.co/yUoFMnz…",Notcb,3
@LifeInKhilafah This is life in the Khalifa. An orgy of murder and celebration of killing in the most gruesome way. http://t.co/m4oCmDH3BR,Notcb,3
"LRT: God, yes. Social media staff is straight out of a Simpsons or other dystopian parody.",Notcb,3
@AMohedin No it is only talking to women. So are the Taliban and ISIS and Saudis not implementing 33:33 when they force women home?,Notcb,3
Colin's in good form tonight #MKR,Notcb,3
I feel like the percentage of people that I hang out with at school is fake,Notcb,3
"RT @JakeM_1998: RT BillSpindle: It's all about power at the top, but for fighters on the ground #Tikrit is religious war on both sides …",Notcb,3
"Since everything a man says is automatically true, it must be really difficult for the universe to stay in order, contorting to keep up",Notcb,3
me sinto um total nerd que sofre bullying (estilo americano) quando estou com crise de asma e tenho que usar a famosa 'bombinha' reughweir,Notcb,3
Some of my coworkers....,Notcb,3
And the 2 best mates from QLD...ugh #MKR,Notcb,3
Wish you would just reply :-),Notcb,3
omg how do you fuck up an ice cream machine. it's just not possible. #MKR,Notcb,3
@Questionor that is a lot harder. developer policy prohibits it.,Notcb,3
Getting ready to kill stuff with my teammates! #selfie #warlords http://t.co/TyEhfh3V0S,Notcb,3
"Well said, Manu. #mkr",Notcb,3
"Lmao I love MY kid, but I don't like kids generally and I'm not tryna have another",Notcb,3
:D,Notcb,3
Listen to Deputy PM Nick Clegg avoid questions about his conviction for arson. http://t.co/qn5IZc3 - Clegg not in Bully club but Tory Party,Notcb,3
I'm Going To Quit School Again.,Notcb,3
@Marcus_Hokage @MasterrOfPuppet Astolfo Hitler?! Essa criança vai sofrer Bullying!!!!!,Notcb,3
The glasses guy is thoroughly annoying. #MKR,Notcb,3
Oh Kat I also wanna grab a fork and start eating you!!! #MKR,Notcb,3
"ummm, @Channel7 isn't #revenge after #mkr not #htgawm #howtogetawaywithmurder which I thought was on Tuesday's? I'm confused by that. ugh. 😰",Notcb,3
Deconstructed crap on a plate! #MKR,Notcb,3
"Look guys, if there was anything intentional about the Conner Vernon play, UNC would totally self-report it.",Notcb,3
Rob's hat,Notcb,3
This is my new pic.!!!,Notcb,3
Yep it's Monday,Notcb,3
RT @Rjrasva: Turkey going as expected: http://t.co/MhmtSaJu5f - Another e.g. of how secularism fares vs Islam,Notcb,3
"Asiik skarang aji yg jadi bhn bully? Nyekil siapose?""@sheilamatmalam: @ajiehatadji @pascaarafah tuh cha, si ajie nyekilllllll ( ¬͡͡˛ ¬͡͡”)""",Notcb,3
"@a_man_in_black you can't mute hashtags. that's a violation of twitter developer policy, which is why it's only implemented in older clients",Notcb,3
@contraculto blame @Leonard_Delaney for writing it. :P,Notcb,3
"So sleepy, good night chemistry :-*",Notcb,3
#MKR holy crap are you fucking kidding me?  ANOTHER elimination round???  It's not going to end is it?  EVER,Notcb,3
RT @texyellowdogdem: Bad news &gt;&gt;&gt; Indiana House passes a bill designed to cripple the stateâs growing rooftop solar industry https://t.co/uâ¦,Notcb,3
Kat and Andre staying is possibly the worst thing to happen on the show ever #mkr,Notcb,3
"@dylanw last i checked, baldwin was verified.",Notcb,3
It would of been funnier if those two bottom teams just got eliminated haha #mkr,Notcb,3
The worst hoe is a hoe who can't admit she was a hoe.!,Notcb,3
"RT @srhbutts: CEO of sony europe vehemently, unequivocally condemns #gamergate as misogynistic harassment. http://t.co/0M07MuT5AY",Notcb,3
"@DeShilianGuey lo digo por muchas cosas que leo, es una pena en verdad. Nuestros hijos crecerán rodeados de bullying por pensar diferente",Notcb,3
@e_killahh @seeby123 Happy to hear that. I don't mind admitting that I've been worried about the behavior of the Shia militia.,Notcb,3
Scared to go into college because of how many lessons I've missed. Probably getting kicked out :(,Notcb,3
@feraldogg oh right.,Notcb,3
"Doctors in half hour. If they check my throat with that stick, I will be sick on them . #classybird",Notcb,3
Glad to see @twitter has gone from Sponsored Tweets to full-on native advertising. And by glad I mean nauseous.,Notcb,3
How have I never heard of ball culture? This sounds amazing.,Notcb,3
Plz stop demonizing black women's sexuality k thx,Notcb,3
Lousy scoring Colin. It wasn't a mascapone sorbet dish it was lemon tart. #MKR,Notcb,3
"@tmclaughbos yo, are you going to #bsdcan? @bsdtrhodes is going to be there. we could cause trouble. ;P",Notcb,3
@chris_swenson I'd shopped off the website before :),Notcb,3
"@MetroidThief for victims of abuse, it's often not discussed because of a feeling of shame. victim assumes fault, then public assigns blame.",Notcb,3
"So, you still can't forget her? The girl you met as an elementary school student and dated for about 5 yrs...........She's very lucky.",Notcb,3
OAPI is already working with several tech companies to develop &amp; engineer solutions for social problems. We are tech advocates for the user.,Notcb,3
@direflail an ex-coworker gave it to me. :),Notcb,3
Guru wes tuwek sek iso di bully ae wkakakakka,Notcb,3
"@jukes303 So you always hear people claim that oil is the US motivation, but there is never a rational argument for how....",Notcb,3
@oceanUP bullying sucks! But I sae it coming.,Notcb,3
@fauentoma háganle bullying pa' que se vaya.,Notcb,3
@ChannyBH @tania_price72,Notcb,3
@GlennF not sure. sounds like he left for good.,Notcb,3
@srhbutts @ChrisWarcraft omg omg omg MAGICAL DICK SCRUB A better phrase has never been uttered I am dying,Notcb,3
@Grz356 un día se danzara del bullying y hará una masacre(?) D:,Notcb,3
@MEGXICO TRUMBULL KID IS SUPER NICE! seriously thought you were in bed this entire time. Make sure I tell you about the animals,Notcb,3
@logicalmind11 http://t.co/PQtPUrEL3O,Notcb,3
"I think maybe the ""hat"" is turning people off. #MKR",Notcb,3
"@Jen_X_Infinity @ShriekAPotomos @CrashOverrideNW hi. i still saw your tweet. one, i'm female. obviously. two, this isn't helping.",Notcb,3
#mkr 3 the girls are gonna be pissed about that,Notcb,3
@Lithobolos @PoliticalAnt @ZaibatsuNews Christianity is dying.  Less attendance all the time. Total liberalization of the religion.,Notcb,3
@andykhouri mad props to @comicsalliance. Well done.,Notcb,3
RT @gracefituk: lesson of the day: fight salty ass hate with poems ð https://t.co/rBCW9FXGD5,Notcb,3
@Ravavilad_film Dont' we know it!,Notcb,3
"@positivegunner brilliant yes,but not all round maybe....midfield getting bullied though",Notcb,3
RT @ZoutLiquorice: Hehehe I love Will #mkr,Notcb,3
Can we just take a moment and reflect on everything that is wrong with this paragraph by wadhwa? http://t.co/0U731HWtnd,Notcb,3
RT @Kinna39: Really wish the Melbourne girls reacted like Chef Casper to that fondant critique... #MkR http://t.co/8CZ7aRbTco,Notcb,3
Pete eating... #mkr http://t.co/3wcIykPqX3,Notcb,3
Cracked up at Charlie telling Eureka to shut up XD MOMENTS,Notcb,3
Waiting @ thee orthodontist. Just wish it was actually for ME. (.___.),Notcb,3
Good morning! I can barely walk &amp; its time for power sculpting class! I may be online after school or I may not! Lol! Miss u guys tho!💋#MFC,Notcb,3
@ibnHlophe @sibanda_tapson @eeviewonders @CTFleaMarkets You loose count after your fingers and toes? Try again.,Notcb,3
"@xCali_Boundx http://t.co/dHOdWO4hBV, https://t.co/RHr2Oc4Toy",Notcb,3
@cigardubey chrome now supports having user profiles as well. i switch back and forth for a few different things. it's useful.,Notcb,3
"Hoje, 17 adolescentes vão tirar suas próprias vidas, devido ao bullying. - › Reblog se você se importa. › ›... http://tumblr.com/x4h3xmk6hq",Notcb,3
Dev week matches my outfit! http://t.co/s8i4HDWqMV,Notcb,3
"I need to post this again, because I keep re-reading this article and going SQUEEEEEE http://t.co/UmdK2gubtg",Notcb,3
"@ZiOrim @_Median_ @RushetteNY @Banko40 The important part is that they regrouped, rearmed, and immediately came back.",Notcb,3
@FunkyreFresh @SuperSpacedad the claims she has made are... not something someone in their right mind would do.,Notcb,3
Katie &amp; Vikki have requested a Breville Sandwich maker to be added to the kitchen at MKR head quarters #technicallychallenged #mkr,Notcb,3
@Brysynner I wrote a tool so people wouldn't have to listen to their hate filled rants.,Notcb,3
"BLOG: #Bullying, ¿un viejo fenómeno con nuevo nombre?   http://cnn.mx/e0001Q3",Notcb,3
@JG_Thick @Fxq_Ya_Feelins I did It once maybe I need To do it again So I Can Get I On Ya Level Lol,Notcb,3
I'm here and I'm hiding because I am literally wearing spoilers for the announcement. :P,Notcb,3
Not chefs shut up #MKR,Notcb,3
Seja uma Agente Multiplicador contra o Bullying!,Notcb,3
"Bold, Stand, Strength, the issue of BULLYING.. #school & other..Truth & some inspiration #moms #kids #teach.. http://t.co/53rErJy. #dads",Notcb,3
Lil boys are gettin brave n confident these days lool don't mean coz I look that I want a small small boy o. Loool dummy snatcher ain't me,Notcb,3
no school for me tomorrow doe ..,Notcb,3
"RT @mrmaskeddows: This bitch has no right to talk about fair and has no right to celebrate, I hope that they crash and burn they don't dese…",Notcb,3
RT @SouleFacts: All Muslim countries in self destruction mode----&gt;Yemen crisis: India issues advisory against traveling http://t.co/FVf7Emo…,Notcb,3
"@KellyTurner99 @buellerishere Those views are written in the Quran and Hadiths and are polled by Pew research, idiot.",Notcb,3
"@laurenkarlisle Thank you! Yes, it was awesome seeing so many people in the city. Campus Martius area was pretty busy too!",Notcb,3
"@SFtheWolf i don't like the women in refrigerators trope at all, but i'm not going to say those comics shouldn't exist.",Notcb,3
i'm always spaced out at school,Notcb,3
@gee4672 @ZerrieIsReal I am really x,Notcb,3
@Firebomb173 @randi_ebooks I saw. It was deleted.,Notcb,3
RT @JJTheNoonas: [INFO] 170403 Jinyoung spotted at Han river with gagman Lee SeungYoon!,Notcb,3
Segundo o @vpcrock é legal praticar bullying com casais,Notcb,3
"@EA_Pakistani @ShamiAnalyst Oh, yeah, a few frikin fish and they are ready to rule the world. ROFL.",Notcb,3
Fourth Circuit Court Upholds School Discipline Of Student For Internet Bullying http://ht.ly/670ev #bullying #sm #schools,Notcb,3
@mikeage what isn't? ;P,Notcb,3
"Taking a Stand Against Bullying : Sudbury, Ontario - http://t.co/Fka9WXY",Notcb,3
No u. http://t.co/zOr0eWahSS,Notcb,3
"@MelCtyRevsLUFC Wow, way to use the oppression of women to make a cheap, tired joke. No one thinks you're funny OR interesting.",Notcb,3
@GBabeuf @MisGrace @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 I see your logic is as screwed as your morals.,Notcb,3
@BDSSupporter And remember that Israel has only existed for a fraction of the Nobel period.,Notcb,3
"Read my response to ""Ano ba talaga si Cristopher Lao? Bobo/Tanga o Batang na-cyber bully lang o sadyang hindi lang…"": http://t.co/E7AbPpr",Notcb,3
I DONT know how I feel this way... But I won't the bloody blondes to stay. THATS just how horrid Kat is. #mkr,Notcb,3
"@sahsm olha o bullying husahuas... Para com invejinha ta, isto é prq vc queria minha Ice. ;P",Notcb,3
RT @jsmooth995: Co-opting of progressive/social justice language &amp; framing (stripped of substance) was big part of gamergort strategy.,Notcb,3
Your approval is so worthless you should pay people to take it @stiles_ben Call me sexist but I do not approve of female football presenters,Notcb,3
#mkr Promo girls are going to BRING IT in the next round. Yeah! Bring it! Bring your store bought capsicums!,Notcb,3
Oh my god Colin's polka dot shirt is excellent. Just excellent #MKR,Notcb,3
“@SeaEph: It's got sass?,Notcb,3
Kat and Andre are the shittest cooks to get a pass on this show #MKR,Notcb,3
"@MikePrysner @McDonalds I see that you are a big user of photoshopped images to sell your propaganda, Putin troll.",Notcb,3
Pretty sure Vicky and Celine drop out of the comp entirely #MKR,Notcb,3
"Don't let crazies bully you“@rdfrs: Muslim Woman Assaults Photographer, Toronto Police Say It's ok. RichardDawkins.net http://t.co/piXnAKp”",Notcb,3
#MKR that ain't Sauerkraut!  It's RoteKohl .....,Notcb,3
RT @finicalgal: Stuffing up instant couscous should be an immediate elimination.,Notcb,3
I might have to have surgery!!!!,Notcb,3
"Remember RogueStar, dude that doxxed and led the mob against many, &amp; never delivered on 1st kickstarter? Has another https://t.co/6nbX7dXCvu",Notcb,3
RT @BigBupIsWatchin: @freebsdgirl THEY DON'T EVEN GO HERE,Notcb,3
"@awMILLERTIME ...but Barry Bonds still has the home-run record, right ?",Notcb,3
Bottom 2 teams. I'm thinking Kat and Andre and Annie and Lloyd #mkr,Notcb,3
@mykitchenrules  meatballs to die for and bacon to cry for #mkr,Notcb,3
@kevjach It's either I do that or might just off myself in the office #Miserable,Notcb,3
"RT @Liveuamap: And like Russian Militants ""IS beheaded captured Peshmerga POW in Mosul http://t.co/q0DmQ8XSbj http://t.co/GSSs0QeEB6""",Notcb,3
Gotta gain sme weight this shxt is sad,Notcb,3
"RT @the_author_: ""Oh, you're mad that I called you a [gendered slur]? See! Women are so unreasonable!"" Yep, that's totally why women experi…",Notcb,3
569206743906930688,Notcb,3
"No school, served people food at the outreach dinner, saw one of my tshirt designs on 100s of people, and ended with playin ball! #GoodDay",Notcb,3
I'll likely be back up in the PNW for conference season.,Notcb,3
"RT @benpobjie: When someone voted ""strategically"" on Come Dine With Me, they made her re-do her vote. Should do that here #MKR",Notcb,3
@melissaterrones Thanks :),Notcb,3
@Fixer_Turkey Why were innocent civilians in prison?,Notcb,3
The boys corn and zucchini fritters are going to kill it! #yum #MKR #hungrycampers,Notcb,3
@emyuu NEH! I'LL SCREAM YOUR NAME AND TELL TOP TO GO HOME EARLY AFTER THE CONCERT COZ YOU MISS HIM! ^____^,Notcb,3
"Although down-syndrome is genetic disorder , but it cannot be inherited .",Notcb,3
@WyattJamez good stuff👍,Notcb,3
"Seu merda - ""Isso é bullying"" - ""Só se for com a merda"". http://t.co/D01pV9o",Notcb,3
"@sschinke @teh_maxh as a guess, anyways.",Notcb,3
"If you get a follow from @randileeharper, yes, that is me. Being a CEO is scary, and I want a private account for yelling :P",Notcb,3
Novo post! [para rir] Bullying até no universo Marvel: Vi no Bloog do MazzaCalango doido do cerrado http://t.co/gZnCRj6,Notcb,3
News flash: If you think feminism has fuckall to do with men you can go ahead and unfollow right now don't let the door hit you etc.,Notcb,3
@Vice_Is_Hip Way to fucking hijack our hashtag for some light misogyny.,Notcb,3
@LucifersLawyer @DeadpoolPewPew @TechyFolks @Spacekatgal I have no idea what just happened.,Notcb,3
RT @zaidbenjamin: Jailed #Saudi Blogger Raif Badawi faces 2nd round of public flogging. 50 times over 20 weeks for insulting Islam. https:/…,Notcb,3
@TBO_PrepSports @TBOcom @TBHomeTeam @jdhometeam @JoeyHomeTeam @CambridgeSchool boys are 11-0 &amp; ranked #8 looking forward to the stories soon,Notcb,3
Phew. The lemon curd has lemon in it. #MKR,Notcb,3
"@98Halima @rfrankh53 @BilalIGhumman @johnnygjokaj @cdnKhadija No, it's not. It's hard to understand how Muslims could believe so many lies.",Notcb,3
Nintendo 3DS http://t.co/HbxvCUvVNk,Notcb,3
"Oh Mickey you're so fine. You're so fine, you blow my mind. Hey Mickey! HEY HEY! HEY MICKEY!",Notcb,3
"RT @AaronDagloria: @YesYoureSexist @DammitBoden you're not either, stop making generalizations #notsmart",Notcb,3
i would've done it if you asked. I can't even lie.,Notcb,3
Can Kat and Andre shut the fuck up like how selfish are you #MKR,Notcb,3
No practice today? What do I do with my life..?????,Notcb,3
From @PoliticusUSA Christian Right Calls Al Franken a Liberal Bully for Exposing Their Big Li... http://bit.ly/phNeeh #p2 #du1 #njp #p2b,Notcb,3
"ah, Lincoln says he has the exact shirt like Rob's navy shirt, how funny is that? lol XD missed #mkr #RobandDave 💋💬👔✨ http://t.co/1ErMQwFeDm",Notcb,3
Things that take longer than the Cricket World Cup.... #MKR,Notcb,3
Watching GamerGate mock women that are concerned about appearing at GDC given the threats they've been inundated w/over the past 6 months.,Notcb,3
@MetroidThief @deathofrats01 his face is a bit differently structured. he looks a lot like a collie in some regards.,Notcb,3
Those that talk about it the most are the very same ones that hardly do it.....,Notcb,3
"Just cause ur a junior or senior in highschool doesn't mean u don't have to respect ur elders, idc who they are it's what u do#MakesMeSoMad",Notcb,3
RT @BliggiVee: Round and round we go where it stops nobody knows. How much more will this drag on?!? #MKR,Notcb,3
“@hosty4: Haaaaha! Good one!,Notcb,3
Cream and crumbs on a plate....work it gurls #MKR,Notcb,3
"@ThatMcGowanKid @basedanarchy Yes, let's ignore the millions of people who supported Rice, and that it took massive effort to get him+",Notcb,3
@abbieisabelle hahaha I'm laughing at myself,Notcb,3
"Old dude in this cafe: ""my grandmother had blue hair""",Notcb,3
im@s: takes 20 hours to download,Notcb,3
"Combating online harassment doesn't mean jerks won't exist. Everyone is a jerk, sometimes. But you shouldn't ever be afraid.",Notcb,3
Choc bully just eye candy http://bit.ly/qpO0UT,Notcb,3
@iaha2014 http://t.co/SQvG5j1Jvf,Notcb,3
"Sudden death for Annie and Lloyd, maybe they will buy a BBQ and practice for next time? @mykitchenrules #MKR #mkr2015",Notcb,3
@seann_mc do you not have class the Tuesday and Wednesday?,Notcb,3
wadhwa is now blaming npr for bad health.,Notcb,3
braces off tomorroe so happy,Notcb,3
@YourMrsR we'll see about that ;),Notcb,3
"Super excited for the new challenges. Goosies, and its only the trailer. Yayyy! Tomorrow! #MKR",Notcb,3
"RT @EzidiPress: Narîn, a young #Ezidi women from Shingal who was abducted, enslaved, sold and raped by ISIS terrorists, committed suicide i…",Notcb,3
That's dessert? It's one mouthful?! #mkr,Notcb,3
Good bye MKR. Kat and Andre have turned me off this vile show now #mkr,Notcb,3
@harmlesstree2 Here7 https://t.co/xWJzpSodGj,Notcb,3
My pillows are super cold 😒,Notcb,3
"Please, please, please can Annie and Cat feature in an episode of Naked &amp;Afraid where they r stranded on an island together? #mkr",Notcb,3
Edgy means u get 2 complain about how persecuted you are for saying horrible things while u continue 2 face no consequences 4 saying them.,Notcb,3
@Mwforhr @FauxNews_ @bebird @LVview There are no trustworthy allies like the Kurds in the rest of Syria.,Notcb,3
"@SpecGram Wonder what they would've made of'glass eyes &amp; socks/mittens made from synthetic fibres, it would've blown their dual/ambal minds?",Notcb,3
"For more egregious cases for harassment, we definitely need to be able to respond to those appropriately. But most toxicity isn't this.",Notcb,3
RT @colonelkickhead: Another bloody instant restaurant week?!?! Seriously! They just jumped the shark riding two other sharks powered by sh…,Notcb,3
i hate video games,Notcb,3
their report is the very DEFINITION of cherry picking.,Notcb,3
@AAQ270 @izrinhariri @TheKnowledge ROFLMAO.,Notcb,3
O someone kind pls hit my head and let me sleep until Sunday come,Notcb,3
"ELI best rap Album iceprince, not sentimental at all. Its worth it",Notcb,3
"@Politics_PR @FoxNews Why should they apologize for telling the truth, microbrain? http://t.co/VuCEKdFVc4",Notcb,3
High quality food &amp; they have frozen beef cheeks?! #mkr,Notcb,3
I am right now watching Enforcers defend Chums on facebook.,Notcb,3
@GBabeuf @NewsCoverUp @RJennromao @Novorossiyan @gbazov @rougek68 You talk like that when you just finished sucking Putin's ass?,Notcb,3
@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm I'll give it to you again. http://t.co/8ov7jyscmm,Notcb,3
I love cream cheese,Notcb,3
"Hoje, 17 adolescentes vão tirar suas próprias vidas, devido ao bullying. - › Reblog se você se importa. › ›... http://tumblr.com/xqc3xn23rc",Notcb,3
http://bit.ly/o4No6z Simon Cowell needs to do one. Its clearly a rip off. Avicii is an amazing up and coming DJ who should not be bullied!,Notcb,3
When my mum says that my brothers the favourite child-.-,Notcb,3
@wilmaromaro Buahaha..setujuuu..  Lumayan lah buat korban di-bully *ngakak guling2*,Notcb,3
K! Now I see why coaches get mad when the players go out late at night. #Exhausted,Notcb,3
RT @LynneMcGranger: #mkr what are the chances of the safe teams strategically marking UP the #blondebutchers ?? I'd put my chicken's livers…,Notcb,3
.....no? #mkr http://t.co/KfJSshpiZ6,Notcb,3
"@obsurfer84 There is no ""interpretation"" to ""I was six years old"". Only Taquiyya Muslims trying to lie about it.",Notcb,3
Back at good old HRC tonight! time to bully @KatieHalliday haha,Notcb,3
"Sincerely, yours truly",Notcb,3
Bradford team has 6 debuts: Hansen Flynn Branston Stewart Hanson Compton Mitchell bully syers Moore threlfall. #bcafc,Notcb,3
Are Kat and What's his face paid actors? Surely people can't be THAT negative all the time.  #mkr,Notcb,3
"RT @blastedsilver: Facebook Caves To Followers Of Mohammed, Will Block Pages “Insulting Islam”… http://t.co/vATwk4UZCc http://t.co/KyiZWKXP…",Notcb,3
"@PapaJohnn22 Dont forgot!(x idk i hope not, ima be uncomfortable the whole day, bad enough on game days i dont even pay attention in class!",Notcb,3
"#mkr If I had immunity, I'd cook poo sausage.",Notcb,3
@Bruciebabe @ericcartmanfat @andyblueskyz @chezkig1 @End_Bigotry @edulixavot34 @georgegalloway @MaxBlumenthal This. http://t.co/NUrVhiKBHZ,Notcb,3
Uh. Why do they not make these for grownups? http://t.co/rHDOkljnDI,Notcb,3
@ChristophHeer52 @miskelayla Pilgar is a lying low life piece of dog shit. And there is no other way to put it.,Notcb,3
I got accepted to Bloomfield college,Notcb,3
I'll just come back after this round. Thanks. #MKR @mykitchenrules,Notcb,3
I GUESS I NEED YOU BABYY~,Notcb,3
What’s the point in bullying someone? How can it bring satisfaction to people? It hurts the person you’re bullying and ultimately yourself.,Notcb,3
@FrankAlvarez see this thread. :P https://t.co/VHThRdRIYr,Notcb,3
Diga não ao Bullying !,Notcb,3
Bullying felino http://t.co/h3lUhN7,Notcb,3
This video could be terrible and my weave would still be snatched https://t.co/yliPvSPr2d,Notcb,3
"@fleenewbery Yeah but let's say when he was younger than 11, before he attained powers, he was bullied. Then had revenge, thus being feared.",Notcb,3
Today was fantastic. Bought a new letter opener &amp; matching wine cork(: Sometimes I think I'm too classy.,Notcb,3
"RT @FranHaswell: #RapeIsWhen someone feels vocalising a ""no"" isn't a valid option/one that will be respected e.g. emotional blackmail/coerc…",Notcb,3
@Revrunwisdom ' s schedule 3am devil worship 6am to 11pm stalking bullying voyeurism beatings DICK TOM HARRY&THIS is WHO u choose to fllw?,Notcb,3
"@taitaisanchez as do i. &gt;.&gt;  i had quit, but then gamergate happened. e-cig just wasn't cutting it anymore.",Notcb,3
@femfreq You cannot make this shit up. It writes itself!,Notcb,3
"@justimagine29 LOL this --&gt;  ""@TVWEEKmag: You walk by putting one foot in front of the other? Really? Amazing advice! #mkr""",Notcb,3
@KWiebs31 ABLOO BLOO BLOO,Notcb,3
I hope Lloyd and Drasko find each other. #mkr,Notcb,3
Top 5 Expert Tips to End Teen Bullying from Dr. Janell Dietz ~ What to Do if Your Kid is a Vi... http://t.co/oumg1p0 via @MommyLTLORiley,Notcb,3
@golddinar1 @uygaraktas @Islam4EA Escape what? They would much rather stay and count Daesh corpses.,Notcb,3
"Stop using the fucking all lives matter tag. Sit down and shut up, and read/listen to black voices. THE END.",Notcb,3
@NiceSlyGuy working man life haha,Notcb,3
I agree with you! “@mrjb88: Sherri and Emilie not serving anything yet oh dear lord I don't need this stress in my life #mkr #mkr2015”,Notcb,3
FUCK YOU COLIN!  #riot #moist #mkr,Notcb,3
"@AllanSchumacher @tha_rami yeah, this is more activist specific. Less time talking to press, more time writing code.",Notcb,3
"@AlitaMillanir  Quizas no sabes lo que es tener cáncer, tampoco te lo deseo. Pero te mereces un bulling monumental por tus dichos.",Notcb,3
I wasn't born perfect. I'm going 2 make mistakes but I will learn from them,Notcb,3
I don't believe in karma. But I do like watching it in action.  #mkr,Notcb,3
@Bruciebabe @MaxBlumenthal This is the filth you support. http://t.co/uZimCF5iCA,Notcb,3
Fashion by Randi.,Notcb,3
Bullying co pereirao na facul #finaestampa,Notcb,3
"@beardyblue @emily_esque these would likely fall under the lines of pro-bono work, at least until my NPO is up to help fund.",Notcb,3
RT @AaronDagloria: @YesYoureSexist #stopbeingsexist,Notcb,3
RT @tgilmore_92: Getting a friend to take photos of you doesn't make you a model #MKR,Notcb,3
RT @dogannewsagency: Boycott of schools begins across Turkey http://t.co/WueGamXAVu http://t.co/z4EJVVcKcU,Notcb,3
"Today, I am happy to announce the Online Abuse Prevention Initiative, created with @TheQuinnspiracy, @alexlifschitz, &amp; @SheriRubin.",Notcb,3
"People need to stop with the ""breaking"" about Al Asad.  The information is already both old and wrong. Everything is fine at Al Asad.",Notcb,3
@mykitchenrules time! THE TEXAN IS BACK BABY! #mykitchenrules #mkr,Notcb,3
Best part of tonight's #MKR Drasco Vs Steve. War of the Chef wannabes. #gotoculinaryschoolthen #younongs,Notcb,3
