text,label,target
"My question for those of you who support a technocratic world government, and seek to suppress free speech and democratic accountability, is why on Earth you think *you're* the counterculture, or in some way radical! The proletariat you think you patronise rejects you every time!",Religion,5
@UmarFarooq_ @FaheemHus @jackmjenkins All this means is that Muslims endlessly try to hide the barbarity of their religion.,Religion,5
Hmmm you and the radical left continue to attack ppl for being white and wonder why white ppl don't want to support your puppet?? SMH,Religion,5
I love it how you leftist idiots believe the whole crime scenario that happened on the land of Turkish dictatorship. Turkey the land of Muslim Brotherhood. If anyone killed Khashoggi it's Turkey or your intelligence. The cute fiancee story wasn't too convincing.,Religion,5
"Erm, do you think the nations footbal fans are dominated by veggie muslim trans people? Your in for a shock Mr Lineker. You are misreading the public mood around this quite spectacularly. U still seem to think that the BBC and Sky somehow capture the mood, they dont.",Religion,5
"Muslim-Jihadis-Rapists-Looters-Terrorists can't b allowed any RIGHTS in HINDUSTHAN You r BLEEDING Hindus-Hindutva-Hindusthan-Humanity since CENTURIES &amp; always associated with Breaking-Bharat Forces to CONSPIRE Ghazwa-e-Hind for HINDU Genocides,Ethnic Cleansing #Jihad_Mukt_Bharat",Religion,5
"Its not a symbol of hate, not nearly as hateful as your name on a building. Another made up chant from the idiot who said he saw Muslims celebrating 9/11 just after bragging about the height of his building. You are complete trash.",Religion,5
Lol...OMG muslims ko aur koi kaam dhandha hi nahi hai jaise...what bullshit....tarek Fateh is an idiot... obviously you'd like him coz he speaks your language...,Religion,5
Pauline Hanson ~Wants to kick out Asians and Muslims ~Denies coral bleaching by going to south end of GBR no problem ~Accepts donation from US Gun Lobby to weaken our Aus gun laws ~Force QLD Gov to open border during pandemic @smh Why are you giving this idiot a platform?,Religion,5
Idiots Have you ever heard Jai Shri Ram in a kawwali or any other Muslim religious gathering or as a matter of fact any other religious gatherings of other religions then why this Idiocracy,Religion,5
Hmmmm Muslims-Jihadis-Terrorists who r Invaders-Traitors-Predators-Barbarians BLEEDING Hindus-Hindusthanis-Humanity since CENTURIES r asking Accountability Hindus-Hindusthanis r awakening &amp; soon we wl witness the CREMATION of Ghazwa-e-Hind Dar-ul-Harb JIHAD @HMOIndia,Religion,5
This is jihad against humanity. We must neutralize such terrorists. @AmitShah,Religion,5
"To that idiot who pointed about the non-existent quran in a 144p blurry photo, you're not even Muslim so what gives",Religion,5
Its people like you who now believe in Corona Jihad are lynched. Media is showing truth. Why Tablighi despite knowing that they are infected choose to spread this disease? It’s terrorist mindset which is always against humanity.,Religion,5
@ImranKhanPTI @OfficialDGISPR isn't he a muslim isn't a Pakistani? Bloody shameless basturds!For money you'll leave your self-respect too? Such a shame.Don't forget you idiot's too have the bloody of India and all our freedom fighters fought fiercely for self-respect.Jai Hind,Religion,5
"If you look closely u have 3 types of Muslims here Top guy:logical muslim Middle guy: radicalised muslim Bottom guy: the dangerous one. Will protest against violence against Muslims, but will keep mum on radical Islamic terrorism.",Religion,5
@ameytahl @Sam_Schulman @mathof1 I hear all kinds of people say that Jews control the agenda and the media.,Religion,5
"Wow! Bought and paid for by Hillary Hollywood, Wall Street and billionaire donors Pete! This is the Democratic moderate??? The blacks do not support him, Christians do not support him, Independents see him as radical.",Religion,5
"Mossad agents are no different than HAMAS or ISIS terrorists except for the number of murders per incident. If you judge right and wrong by quantity, you are not doing it right. The Mossad does not believe in the Torah, just as the Jihaddists (so?) do not believe in the Quran.",Religion,5
"Why do you hate India..?! What’s the issue Hindu Muimlim..? Their are idiots everywhere who keep on fighting it’s true thode hindu muslim karthe hey, hindu 80% hone ke baadh bhi hum aap ko benifits dethe hey aur aap humare pay hatred dikha the ho.!",Religion,5
Is this not a terrorist act against humanity when media can make 'love jihad'which actually doesn't exist as a countries biggest issue and now being silent when these terrorist on national television speaks about terrorist act with plan @asadowaisi @ArvindKejriwal,Religion,5
people are dying only in india ...innocent people are dying all over the world in the name of jihad...... so please teach lesson about humanity to terrorist first.....dont teach this to Indians we are always against war but if someone attack on us we will defend ourselves.....,Religion,5
You do know its anti fascism right? Just like the radical trump supporters all groups have them. All Muslims aint jihadist all Christians aint like Westboro idiots and so on.,Religion,5
You should be happy idiot because your favorite army killed an innocent Muslim in IOK,Religion,5
"@AAlwuhaib1977 No,it's the absolute truth and you can verify it through hundreds of sources. Your anti semitism is scripted propaganda.",Religion,5
Any person from ur nation doesn't have any affection for humanity or it may be for Indian sikh. Only thing ur nation can do is to send terrorists to other nations in the name of jihad..Maybe u will also become a terrorist after year or two. So better dont bark.,Religion,5
"In this episode of my podcast, I respond to a Youtube video that I saw...it features @ToddFriel of @WretchedNetwork dialoguing with a Christian woman who takes issue with what he says in his open air preaching. Who's right?",Religion,5
You make a good point here but you’re telling me that there are no violent protesters with a rhetorical question and saying that they are just “white idiots” first which I can get behind with. Same thinking as not all Muslims are terrorists which I agree with. But,Religion,5
Why not #Hindu_LIVES_MATTER? Why are u biased? What about the several lakhs of people murdered by the Islamic Terrorism in India? Don't those lives matter?,Religion,5
"1000 years of Muslim RULE and you are still 80%, still talk of #ForcefulConversions? Look what chaos &amp; havoc putting idiots in power for 6 years have created in divided #Bharat. Imagine ruling #AkhandBharat for 1000 years &amp; you are still there. You have no moral to say anything.",Religion,5
@DianH4 If Muslims ever produced a decent leader the world would be overjoyed to accept him.,Religion,5
This jesus boy is truly an idiot what makes you think I'm a Muslim. Clown,Religion,5
@MaxBlumenthal @Campagnebds Blumenthal self promotion. The only groups that attack talks and kill people are Max's terrorist Muslim friends.,Religion,5
@ummayman90 Exactly.  #Isam is a cult of death centered around the idea of going to a heaven that is described to be a giant whore house.,Religion,5
"@banquran1 @HuwGruffydd What is amazing is how often Allah's revelations met Mohammed desires, but no one became suspicious except Aisha.",Religion,5
"Know this, you blathering idiots. I'm a hard working, lower middle class, Christian woman. However, if you idiots EVER visit my town and block me from getting from one place 2 another, I will run right over you after one warning honk of my horn. GET A JOB!",Religion,5
Secular fake atheist come to give u lecture on human rights specially to hindus but when u will ask them to tell abt what's happening in Syria Iraq yemen somalia Afghanistan They will not speak a single word on them On radical Islamic terrorism,Religion,5
"We all know that you are supporter of #Jihad and an activist of #ISIS in the form of @JantaKaReporter . PM Shri #NarendraModi is a messenger of #love Peace and humanity. Don't underestimate us, we will never spare jihadi #Terrorists . @republic @UN @CNN @BJP4India @ZeeNews",Religion,5
Have u done PhD in Islamic Terrorism I mean Information Technology..,Religion,5
"Obama underestimated ISIS, he also didn’t take them down. Terrorists could still come in you idiot. Doesn’t matter if they check his background, they can still get through. Keep defending ISIS, you will go far in life. He never grouped Muslims with ISIS.",Religion,5
"If you think I support congress you are wrong. If you think I'm a Muslim you are wrong. If you think Swamy states fact, you are wrong again. He believes Ravan was bhramin from Noida. Swamy believes Jesus followed Hinduism. You are blinded by religion, that's why u support idiots",Religion,5
"Amber, did you retweet someone calling Covid-19 the ""China virus""? Come on, Christian woman, you can be better than that. You do know that a virus can come from anywhere and that this language stokes racism, right?",Religion,5
You can also think idiot that most muslims hate modi. I dont know why.. I think this may be the reason,Religion,5
"Mr. Atia, you need to correct this speech, because this idiot belongs to the Muslim Brotherhood, they are terrorists who hate the whole nation, Muslim or Christian. Al Jazeera channel a platform for terrorism in the world.",Religion,5
Patriots I have to ask a favour my sister has real bad fibromyalgia she is in a lot of pain she is fighting Social Security could you guys please pray for her she is a great person she writes books good Christian woman she just needs a lot of help and prayers right now thanks,Religion,5
"@PsychBarakat @PhilipMills8 @jncatron themselves clearly tell you that their intentions are a bigoted, racist holy war of extermination.",Religion,5
"@MaDaSaHaTtEr_17 @buttercupashby Furthermore, telling people that they should be tolerant of a wholly intolerant religion is idiotic.",Religion,5
Pray for the European Refugee Highway Partnership (RHP) Roundtable meeting that begins today in Sweden. “Radical Hospitality” is this year’s theme. RHP helps Christians across Europe support and reach out to the hundreds of thousands of refugees and displaced people in Europe.,Religion,5
"As a Christian woman, I do not think that I would personally ever have an abortion. BUT that does not mean that I, or anyone, has the right to prevent women in different circumstances from doing so. This is a secular nation, and RELIGION HAS NO PLACE IN GOVERNMENT. #WomensRights",Religion,5
One is killing people u idiot. Aya Sophia is Muslim property and has been for centuries. Furthermore u Christians do not even pray. Also if it wasn't changed to a museum you would not of even knowing en or complained. Uf making noise because others did,Religion,5
#BringBackPayal @TwitterIndia u ar biased towards islamic terrorism,Religion,5
"Absolutely. The jihad in Kashmir is an all-out war for civilisation, humanity, rule of law. And we cannot allow that to fail. The terrorists must be called out for what they truly are. We have been crying ourselves hoarse right from day one about this.",Religion,5
"@PoliticalAnt Look at the data dipwad, 2/3 want sharia law, which denies all rights to women and non Muslims. http://t.co/7QupIMBaN7",Religion,5
Israel and US have the same enemies. Radical Islam is the enemy of all Jewish and Christian free countries. I fully support going after Iran because they threaten us as much as Israel.,Religion,5
"Hi Jazeera Suppose an African Christian woman displaced by terrorism crosses the Red Sea &amp; makes it to Qatar in hope of seeking refuge, citizenship, and a dignified life. What are the chances of her getting any of that frm #Qatar? @malonebarry @FemiOke @baysontheroad @AJStream",Religion,5
"Every thing is s as threat for you insecure idiots. You will always build fake reasons to hate Muslims. Hundreds of years of coexistence, but Azaan has suddenly become a threat to u NOW. It says a lot about your prejudices",Religion,5
"@lIlIlllIlIllI Yeah, they could use camels for transport, abuse and rape women, own slaves, grovel to a terrorist god, pay Jizya, what fun.",Religion,5
Azad Kashmir and GB is 100% muslim We hate Hindus and India here Even Indian Muslims are protesting China is humilating India on LAC Nepal is fighting back And you idiots want to occupy a 100% muslim state,Religion,5
"every faction: ranging from Salafis, Wahhabis, Al-Qaeda, Taliban, Isis and many more, consider themselves as advocates of True Islam. These terrorists claim that the Paris, London and New York attacks are supported and justified by the Quran. Do you believe this to be justified?",Religion,5
RT @PeterTownsend7: #isis #quran #Islam 'No Compulsion in Religion' (Qu'ran 2:256)? Think again!  http://t.co/58fFleMt1n http://t.co/fXZDSr…,Religion,5
"Sean, she made a statement about a blk man, a human being, who was killed in broad daylight by a police officer w/ his knee on his neck while he was handcuffed. Your response to her about why the officer isn't charged is to bring up Islamic terrorism? U dont see your own racism?",Religion,5
"Hindu religion stood for humanity, no jihad/no conversions. When Hindu will become terrorist then there will be no more Islam in these country so Congress and it's allies don't force Hindu to become terrorist Bharat mata ki jai",Religion,5
"I cancelled Sky after watching the political nonsense during & after the Man city v Arsenal game, I had been with them for 30 years. How come idiots like me knew the BLM's extremist ideology, yet you lot did not? Perhaps you should listening to us regarding Muslim grooming gangs!",Religion,5
"The Shia and Sunni are back to killing each other in Yemen, as they have done everywhere for 1400 years.  The gift of #Islam.",Religion,5
@Vandaliser @sajid_fairooz @IsraeliRegime Muslims didn't invent mathematics.  Greeks and Indians started Algebra before Muslims.,Religion,5
@harmlesstree2 Who cares who defined it. The Muslims lived off the production of the Jews and left them impoverished.,Religion,5
That being said I believe many Christians are good people. Who genuinely care for all people and do good work. The ones who are radical and hateful and tend to support Trump are different story.,Religion,5
"Congress wants to break India once again... - by support radical Muslims group - provides safety and service to Christians massinory.. - divide hindu by caste like fight between bramin-dalit.. - always oppose one nation one flag theory, like J&amp;K (applied there 35A or 370)",Religion,5
"I will tell u what the problem is. U haven't read the Quran but just few verses like the ISIS terrorists. U wanna understand it, read it from beginning with an open mind and it may make sense to you",Religion,5
@ZamiraTwitt Erdogan is a fascist Islamist scum bag. Women's employment has decreased 30% under him. Violence against women has increased.,Religion,5
@Hande_Ozsoy @Arab_News Forcing others to accept the barbarity of Islam is actual obligation. http://t.co/D3Ib1AqWrB,Religion,5
"@KhaledHamaki Obviously the driving meme of Islam is world domination, if it be by force, intimidation, or persuasion.",Religion,5
@Vandaliser @sajid_fairooz @IsraeliRegime Degrassie is not a historian.,Religion,5
How many Muslims have been murdered in Pakistan? Do you have any idea? How many Muslim children have been killed in bombing a school in Pakistan ?Have you any idea idiot?,Religion,5
Vatan pr mitne ka koi gam nhi lekin pakistan sponsored terrorism ko khtm kr denge. As Donald trump said we will demolish redical islamic terrorism. Why dont u tell about those 2 pakistani terrorist killed Including Lashkr Commender,Religion,5
U should also write twit on Islamic attacked on kashmiri brahman. Islamic terrorism in india,Religion,5
"The EUSSR and U.K. has collectively agreed to solve all islamic terrorism, by no longer calling it islamic terrorism. The EUSSR press is no longer allowed to use the words islamic, muslim or terrorism when reporting on islamic terrorism",Religion,5
Racist blacks have shot two police officers and a 5 year old in #Ferguson.,Religion,5
"Wow retweeting a radical extremist,antisemite who call Jews and Hindus pig and want eradicate them you should self reflect and have some shame.. by the way i dont support modi and I am a Christian",Religion,5
Taliban are sociopathic Jihadists. They don't understand that their murdering rampages makes AMERICA want to annihilate them off the face of the earth. How long must Humanity of this endure Taliban &amp; other Jihad Terrorists?,Religion,5
This has been a hilarious convo. You understand trump is a useful idiot for the most powerful Muslims in the world?,Religion,5
"You can't prove a fact because facts are already proven...... Stupid argument! You may be brazen idiot, but I will keep our discussion going on ""How #ghettoisation of Muslims happens because of Islamic practices?"", starting with #Survey reports",Religion,5
For what? Being kind and Muslim? You idiots get more ridiculous every day.,Religion,5
We are not like u murder of humanity. U massacre Kashmiri Pandits and now making fool to world. India now will not tolerate Jihad any more now. Send ur terrorist in Kashmir we will show ur generations that what is result of exporting Terrorism into Kashmir.,Religion,5
The guy you're responding to is an idiot but then your response is way too. It was sort of like an atheist watching a muslim and christian debate.,Religion,5
How the coronavirus pandemic shows that Christian white nationalism is a much greater threat to the US than radical Islam,Religion,5
@Kaepernick7 the Black Arab Muslims in North Africa (your ancestors) enslaved millions from 1500-1800. You're an idiot.,Religion,5
A good Christian woman right there,Religion,5
Kaba was masjid occupied by idiots now many Muslims countries have mandir even Arungzeb and many Mughals in Islamic govt built mandirs so Pakistani constitution allows regardless of population why don’t you respect your own constitution?,Religion,5
"You idiots hinduvta have problem with volume of Azan but when it comes to brutalities which Muslims are facing in the hands of exteremist Hindus, no one talks about that. Hypocrisy at it's peak.",Religion,5
"There was a copy of the book, ""Islam between East and West"" by the idiot Izetbegovic that had argued pretty much what you're reporting. Even more infuriating was the author's insistance that Europe would have been backward if not for the muslim invasions. It's pure nonsense as 1/",Religion,5
The prophet Mohammed also had people murdered for criticizing him.  So the Paris murders were very much a part of the real #Islam,Religion,5
Islam says what muslims says...dont try to fool people...non muslims r kafirs quran says...who gave the right to say kafir to non muslims? Islam producing criminals n terrorist like isis..isis beheaded people acording to quran..,Religion,5
To Muslims a woman walking down the street is a giant vagina demanding to be raped if she is not covered by a tent. http://t.co/XTd6RTpRB8,Religion,5
"@teddyboylocsin @tweetybird2009 @PatVPeters Mohammed had people,who disagreed with him murdered. ISIS murders the same.",Religion,5
no muslim radicals are the real problem in india ... these idiots want to implement islamic states in india many are peddling pakistani narratives. .how many Muslim majority secular democratic countries you can name!!their ends your blah blah,Religion,5
"You idiot he was doing his JOB, everything he has done was his JOB there is nothing he had done which is not in his job domain. As an INDIAN I respect him, that he had done his job truthfully BUT as a HINDU I will not tolerate a MUSLIM in BHOOMI PUJAN or GARB GHRAH.",Religion,5
"Lol so much obsession with modi and India, go give rights to non muslims. Non muslims cannot even practice law, cannot become army generals and never be allowed to become prime minister. That's all in Pakistan law and then you idiots talk about India how pathetic",Religion,5
RT @HeidiL_RN: To allow Muslims to pervert our US constitutional rights via domestic mosques and Islam teaching is outrageous. #BanIslam #c…,Religion,5
sir this bloody idiot 'Thakur Lakhan Pratab Singh' from hindoria spreading communal hatred and posting such objectionable post against Muslims and our beloved prophet on his FB account which is unlawful. We humbly request you to please take instant action against this culprit.,Religion,5
"It is about religion!!! The Hindus who are happy you are talking about are not happy because their religion says so, but because they are idiots. Now look at Quraan Surah no 9: Ayat no 113, it says kafirs will burn in hellfire. Muslims are just following their evil religion!!",Religion,5
They are that's why you idiots shouldn't look at terrorists as muslims. It's like the kkk proclaiming christianity,Religion,5
"Yes, he didn't kill all the Muslims in Middle East, and didn't gased all protesters in Ferguson. Idiot liberals want you to come back and finish the job.",Religion,5
Girl how are you going to claim to be such a good Christian woman and then come into my dms and condemn me as a Christian for standing up for people’s lives and personal rights?? Literally choke x,Religion,5
But its ok to chop off the head of Christians like the radical muslims you support.,Religion,5
That's what i said dude. All you Arab leaders are slaves of zionists. They do what their boss netanyahu and trump orders. They sold Islam for fame. You uneducated wealthy idiots can't even think who is the real enemy of Muslims and Islam. Remember you are being ruled by zionists,Religion,5
"You are so kind and so right. As a cis-hey Christian woman, May I just affirm that being gay (or bi, lesbian, trans, etc.) is not a result of fallenness and acting on those God-given desires is not a sin because they are God-given as part of God’s variety of creation.",Religion,5
@ibnHlophe @eeviewonders @CTFleaMarkets We don't want to teach you. We want to stop your Taquiyya lying about it.,Religion,5
"Same thing they are doing with Rohingya muslims...why are you not speaking on them....Still 30 cr muslims are in india and Alhamdulillah we are more practicing muslims than you idiots. Ask for safety of Muslims and all hunan, As Chinese are not believe in God. We vl see china..",Religion,5
"Anirban you stupid under mamata regime hundreds of BJP workers killed,now including a sitting MLA what a great state, great democracy in WB. Where is intellectuals, liberals,stupid awardwapsee brigade and suedos, not worried bcz BJP MLA is killed not a muslim.Anirban u r a idiot.",Religion,5
"I'm done with these idiots on twitter, lol literally they'll try find anything to spin towards their agenda to try and make you look bad. It seems as if Muslims can not be supportive of one another in good but always have to be one against the other.",Religion,5
@ANCALERTS muslims learned anything? Is it good for humanity? Terrorists only learn things to: kill d kuffars &amp; subjugate them #jihad #bbl,Religion,5
"Contd: 2/2 With his #SaveSabarimala, @RahulEaswar and a Christian woman, dragged Hindus onto the streets to protest against a SC order on equality of women’s rights in ALL religion. He created a precedence for Muslims to cause mayhem to block #UniformCivilCode. THINK HINDUS!",Religion,5
"Who will explain the context to the terrorists and the people in ISIS? If it is written ""those you don't believe in our verses"" It is as straightforward as it can get, what explanation do you want. And if there is a context problem amend quran with the help of islamic scholars",Religion,5
Neither congress nor BJP its not about party its about common sense why is it that you idiots want to vote on hindu vs muslims why is it that you think that hindus only belong to BJP I am a hindu I also dont want mughal raaj but wake up its not coming any ways we have forces,Religion,5
@RaniaKhalek @MaxBlumenthal Odeh's actions in the US proves that she is a lying criminal and so undoubtedly lied about what happened in Isr.,Religion,5
"@ummayman90 And Muslims are expected to fear god as well.  If living in fear is your idea of perfect, you are stupid.",Religion,5
Why is no one talking about these fucking idiots that slit a Muslim mothers throat in front of her child for protecting him? You want to know who did it? 4 black men. Bastards,Religion,5
"Hey, Angel, you realise you said this out loud right? And, er, to the world as well? Hope you have a good day ""christian"" woman.",Religion,5
"@megynkelly must be getting a chuckle on this! I watched her on the Kelly File call her out in 2016 on her actions and all she could do is deny as. “Goog Christian woman”! Yeah, right!",Religion,5
"Read my tweet, I said idiots on both sides. All the self riotous are out in force as usual, and before you call me racist, speak with my large number of Muslim, Sikh and black friends, oh and my white ones that I probably ain't allowed to mention.",Religion,5
H.Muhammad (S.A.w.)said - To kill a single innocent human is a murder of entire humanity . Suddenly attack on our soldiers and kill them is not Jihad and the people who are doing this are not muslim. They are bloody TERRORISTS.,Religion,5
@RepHolding. DO you support religious persecution in India and Kashmir? Your constituents want to know your moral standing ? “ Hindu Radical Leader Calls for Forced Sterilization of Christians and Muslims in India | Persecution,Religion,5
"Just having my first uncomfortable conversation over Ig direct about the Israel Palestine conflict... with a Christian woman who is pro Israel I hope I portrayed everything in the right way, maybe she will overthink again... I hope so",Religion,5
"The Queen. Yes, that very devout Christian woman who believes strongly in her divine right to be the monarch. People who believe they are chosen by god eh? Know anyone else who'd think themselves in that category Nigel?",Religion,5
"I think everyone know God and Allah is same. even qoran says its the same.for one group of idiots you guys blame every Muslims.i am really tried ppl attacks just bucause I am Muslim.i been often at Europe. I see a lot from the pp just I am Muslim, i am so happy I live at Alanya.",Religion,5
"Hi Norman, my idiot radar has been set off? So, why not explore? Are you seriously implying that the rule of law is exempt to Muslim immigrants? If so, what makes you believe this?",Religion,5
He’s a complete idiot Jean...he was seen carrying a placard calling for Muslims and gays to unite. You really need to be insane to try calling for that!,Religion,5
Is this JIHAD for killings the innocent children and the people. Stop killing the innocent people for JIHAD. Terrorist have no humanity.,Religion,5
You literally called me an idiot and aggressive lol don’t back pedal. You can’t make outrageous comments about Muslim women and not expect a reaction.,Religion,5
"@AAlwuhaib1977 @dankmtl @PeaceNotHate_ Her very actions are proof that she is a liar and a propagandist, because if she did to Hamas what ..",Religion,5
"Vent...drama...they don't care...they laugh...you are all useless idiots...BLM...what about Palestinians, white, native American Indians, Iraqs, Afghanistans, Yemens, Syrians, CHRISTIANS, MUSLIMS, unborn children...get real. You accomplish NOTHING. AND YOU IDIOTS WEAR FACEMASKS?",Religion,5
"And soon you will have only convent produced zombies because RTE as designed by Congis to kill Hindu schools will do exactly what it was designed for. But it helps ""underpriviliged hindu kids you elitist"". Idiot, Modi has helped Muslims more than Hindus.",Religion,5
Hindu Muslim Bhai Bhai..... Only in India... Nowhere else you Idiots.....,Religion,5
@PalestineSocial @uygaraktas That's because Gaza is full of Jihadi criminals who have never done a days work in their lives.,Religion,5
Also PS on the Christian values notes: When I say it’s not very jesus I mean the man had some issues with ableism but for the most part he was radical enough for the state to kill him and tolerant af he wouldn’t support queerphobia in his name... also he’s probably brown.,Religion,5
"#FreePalestine The Palestine is a real country of Muslims, but in reality World Capitalism and Israeli Colonialism erased the sovereignty of the Palestinian people a long time ago. Israel are real terrorists country you idiot",Religion,5
"@BDSSupporter No, the Muslim states are the most murderous terrorist states on earth. It's not even close.",Religion,5
"If you're Muslim,you shouldn't do all this anyway,so the people you are referencing are idiots",Religion,5
"Using the powers of the presidency to pressure a foreign government to smear a political opponent is what you'd expect from Russia, Iran or China - not the US Do the right thing, Senator. As a Christian woman, tell me is it worth selling your soul for one man's political gain?",Religion,5
What do u mean sir ? U r supporting Islamic terrorism ?,Religion,5
"There are ISIS, Boko Haram, Al-Qaeda, Al-Shabab, Hamas, Asbat Al-Ansar Al-Mourabitoun Islamic Jihad Union Jamaat al Dawa al Quran and more designated Islamist terrorist organizations but the confidence with which Hussain Haidry calls Hindus ‘terrorists’",Religion,5
And they tell you Arabic’s and muslims are monsters..,Religion,5
"And thanks to a few idiots like you with names like Johnny, Kristanophobia is also beginning. Suddenly we see you as the real trouble maker dividing Hindus and Muslims. Thats over. Wait a bit. Keep up your antics here.",Religion,5
"Islamophobia is another name of Islam. it's called... Isis, Laden gaddfi idi Amin Saddam Hussein boko haraam kasaab,afjal....and one of the best scary word Islamic Republic #terrorist #9/11 #26/11..and so on...how much u want to know...and last not least.. your Allah and Quran 2",Religion,5
"There are a few other countries mentioned... But even if you're right about SA, the ""ban"" didn't ban the largest Muslim countries, &amp; they should call it something else. Or you can admit it's not about being clear, it's about obfuscation so idiots parrot it.",Religion,5
@kareemMajjour @Bennettruth @MaxBlumenthal Palestinians train the children to hate Israelis and then us their confrontations for propaganda,Religion,5
"I would say u r a far left Christianaphobe! U hv zero 2 say abt islamic terrorism, FGM, Muslim rape gangs, 'honour killings', forced marriages selling their kids like taking a cow to market, suicide bombers, barbaric halal - can u imagine how distressing its 2 hv this scum here?",Religion,5
"Thanks for all the analysis, but my question to you is what exactly is in Quran that 99% of terrorists use it in the world, from ISIS to Boko Haram and co, you will never see that in other religion, why is the religion like that and the people, violent?",Religion,5
The “terrorists” you’re thinking about only make up about handful of all Muslims. Those that I know have completely denounced them and their violations of the rules in the Quran. Saying that Isis represents islam is like saying that a Christian serial killer represents all of us.,Religion,5
Mahesh Chauhan your spokesperson is debating like idiot. Sharad Pawar has antagonized Hindus today by mocking Ram Mandir. Do you have the guts to speak like that on Muslims? Dirty pigs.,Religion,5
"@DianH4 @ExposeFalsehood And there is the next thing that is wrong with Muslims, most of you are liars. 80% were killed by Taliban.",Religion,5
Hanson backs the Libs and the bosses every fucking time and you thick idiots think because she gives the Chinese/Muslims/Black and Brown people a verbal bashing she has your interests at heart but you get sold out every fucking time too,Religion,5
"If terrorists have no religion than what the hell Jihad they are fighting? Meanwhile ""Jihad"" is an Arabic word which means to ""struggle against evil"" but now some separatists and terrorists changed the meaning ""jihad means fight against humanity and Hindusim"". If Agree, Retweet?",Religion,5
"On the other hand it is you Christians and Muslims who hate Jews ,and it is you who have prosecuted Jews ,Hindus love Jews and Jews love Hindus ,so stop targeting Hindu symbol ,if some idiot used our symbol it's not our fault",Religion,5
RT @WolfSpirit2013: Cheikh Ould M’Kheitir sentenced to death for “apostasy” in #Mauritania This is #ShariaLaw #cpc http://t.co/7opotzqpBi h…,Religion,5
I am Muslim you idiot. You believe that girl has no right to post her leaflets. It is you supporting the gobshite big bully against a girl with a political view. Biffers???? You need to go take break.,Religion,5
"BTW, we don't hear say that Muslim Imam are *covid-idiots* for gathering ( for prayers) you are such an hypocrites lady #dontbelievethehype https://www.facebook.com/photo/?fbid=160815325408236&amp;set=a.130292125127223",Religion,5
And now we Muslims will think that you're on our team. (sarcasms) what is this nonsense you idiot. You're trying to divide us. You're worthless we all Indians are in one team.,Religion,5
@CoryBooker: I support #LGBTQ people because “as a Christian I must bring forward the radical love of all human beings.” #PowerOfOurPride,Religion,5
"I have coloreds in my family so I can't be racist. And I'm the idiot. Those poor kids. Calling some Muslim doesn't make you racist, if they're Muslim. Reason he's a muslim, because you say so.",Religion,5
"My question to you Mr @ashutosh83B Why he has not adopted any other dharma like Muslim, Christianity etc... Can you please explain... If not then, please don't write such kind of pathetic post Idiot",Religion,5
"I wasn't knowing that u can peep into past or cruise thru the brain and thoughts of every single person and conclude what he has done or what he has not .... And your claim that it doesn't exists id like other claims, like - there is no islamic terrorism on earth, no triple talaq",Religion,5
"@alimhaider Fighting along side anyone in the ME makes you someone else's enemy, regardless of the motivation. Their problem, not ours.",Religion,5
"@g0ssipsquirrelx Wrong, ISIS follows the example of Mohammed and the Quran exactly.",Religion,5
"The terrorists do not follow that religion, eh? I've asked before what ISIS does that's not in the quran. Nobody has ever properly answered.",Religion,5
@loveconcursall @ottomanland ....same time admiring the Ottoman state which was a total authoritarian slave state.,Religion,5
@digvijaya_28 This guy spouted one lie after another and there is no response in this video.  Just typical lying Muslim propaganda. #Islam,Religion,5
@RTErdogan what an Muslim piece of shit you are... Try to put yourself together on the shitty economy status of your fuckin' state and then try to provoke all the others around you. You asshole. Fuckin' idiot.,Religion,5
Humanity again shameful becoz of sum stupid ppl I hope all world now finish jihad and won't support any form of terrorist. @BBCWorld @cnni,Religion,5
"by that sense, why do they have all Muslim names. don't be an idot. Coz idiots are everywhere. Look for positivity and you will find them.",Religion,5
">to by nazi soldiers. Also yeah, a small portion of arabs fought with the nazis. But arab ≠ muslim you idiot. How is the title even related? Like, no moderate muslim would ever support anything like that since it goes against the purpose of the freaking religion....",Religion,5
"@IlhanMN do you know what privilege is? How about your Muslim PRIVILEGE. LET'S MAKE A LIST, SHALL WE? 1. YOU ARE IN CONGRESS. HOW? DON'T KNOW. BUT FRAUD DOES COME TO MIND? 2. THE IDIOTS IN CONGRESS CHANGED THE RULES *JUST FOR YOU* SO YOU CAN PRANCE AROUND IN YOUR HIJAB",Religion,5
1. We cared about Pak bcoz had to maintain our integrity which is being degraded by idiots like u. 2. Each govt cared about muslim that's why they get separate budget &amp; facility 3. We held accountable since 2014. 4. You must not talk economy. 5. We trust Ishwara. 6. U r troll,Religion,5
"I already said I wouldn't protest b/c I hold no animosity towards Muslims. And if you're talking about police brutality, I definitely wouldn't make it about race. Honestly man, you're an idiot.",Religion,5
"Yes siding with China who firstly is communist & controls their people through fear & violence, puts Muslims in concentration camps, threatened over Huawei, blocked our exports &amp; lied about a virus that killed ’s &amp; our economy is obviously the right choice You are an idiot",Religion,5
"I believe POTUS has the statutory right to prevent entry from high risk areas. I don't even think it was a ""Muslim"" ban since it didn't target the vast majority of Muslims. He bungled COVID because he is an idiot. Did you ever think we'd get barred from Europe? Is this winning?",Religion,5
