text,label,target
I remember when I used to say youre gay as an insult and use rape joke middle school obby was not pretty,Gender,2
@Dreysander1 The college tribunals only apply if BOTH attend that school.,Gender,2
"RT @asredasmyhair: And what rights would those be? From what I can tell.. we have the same, if not MORE rights then men. #FemFreeFriday htt…",Gender,2
RT @uberfeminist: UMinn campus crime alerts will purposefully cover up details due to alerts making campus unsafe for men http://t.co/Gk0zV…,Gender,2
"Considering that Saudi Arabia was presiding over the said council not so long ago while simultaneously killing gays, stoning rape victims and starving millions of Yemeni children to death, i'd say US is not losing anything by pulling out of it. #UnitedNations is a joke",Gender,2
The worst thing a bitch can do is let me knw I got her attentionÃ°ÂÂÂ¯cuz bitch u gone DIE I'm finna stress u tf out Ã¢ÂÂºÃ¯Â¸Â finna BLOW u purposelyÃ°ÂÂÂÃ°ÂÂÂ¾,Gender,2
So with one is the Feminazi??,Gender,2
"Cause I didn't know what gay meant outside of prison rape jokes and I only knew what lesbians were when actresses got taken off TV as a kid. Cause I didn't get to see the good aspects of gayness, of having pride.",Gender,2
Im really disappointed that none of the campers threw their full shit buckets over #CuntAndAndre #KatAndAndre #MKR #ShitBags #CantCook,Gender,2
@OliverAge24 @sampepper Why wouldn't he ? Because some SJW Feminazi starts crying about how bad of a person he is ?,Gender,2
Gay man making rape jokes. Voted for trump because he wanted to entertained. #fuckoff,Gender,2
"All G: It's b/c I is black isn't it? Borat: my wife (who's also my sister; us middle easterners amirite?) Bruno: *sexually coming onto every man b/c all gay men have no indiscretion when it comes to sex* Also the habitual sexism, rape jokes &amp; all that is always good for a larf",Gender,2
"After Nancy Binay Skin Colour Puns, Gay Filipino Comedian's Rape Joke Incurs ... http://bit.ly/1533h3w",Gender,2
"I'm having convos about wind family guy mixed holidays cake racist, slut, fat, rape, and gay jokes and cute cats",Gender,2
Oh shut up Kat! Can't stand her grrrrrr #MKR,Gender,2
"Thank you @baby_teeth :,( yeah making gay jokes or rape jokes doesn't really help",Gender,2
Your sausage was a little bit short bet Colin's been told that before #MKR,Gender,2
"In the last few days, many Americans had a meltdown over some people calling the Coronavirus the ""Wuhan Virus"" because they are obviously racist, and many Brits had a meltdown over a gay ex-Rugby player making a joke while commentating, because he's obviously a rape apologist.",Gender,2
"No one cares @IkeMahrer6551 call me sexist, but i hate to hear girls argue bout sports",Gender,2
OH MY GOD IF KAT STAYS IN I QUIT LIFE SHE DOESNT DESERVE IT SO HARD #MKR,Gender,2
"@taenips @mxnira @pumpkey_ @dresstokilI @DrunkSehun because she literally hasn't said anything about the rape jokes, only the gay thing to",Gender,2
@ChrisWarcraft you must be the goose that laid the golden egg.... joke about child rape is ok....nuking gays is seriously forbidden? Smh,Gender,2
@stevenbirt4real Was your previous praise tactical or just misplaced?,Gender,2
"It's not been triggered, but it's akin to someone calling you a bitch merely for being female. I'm very far left leaning. You're right leaning. I don't feel the need to call you repulsivkin or whatever. To what end? Calling people names for their beliefs just doesn't make sense.",Gender,2
Stick to your day jobs girls #MKR,Gender,2
I think rapists know that rape is wrong I also don't think a grown as adult needs to be taught that rape is wrong I also don't see how making a gay joke = rape is a-ok,Gender,2
RT @TheRealFattLaff: @YesYoureSexist Thats not what I began with so...your dumb. But yeah I see what u mean the fact they all suck goes w/o…,Gender,2
Male action movies...ehhhh @That_Damn_Ram Not sexist but female action movies...ehhhh,Gender,2
It is so disrespectful when guys think it’s cute or funny to sit and call a female a “bitch” all because they said one thing that made you feel some type of way.,Gender,2
RT @cielsolwazi: Not sexist but something ain't right when women calling a football game lol,Gender,2
Bitches be having menstrual spikes and call it spiritual energies.,Gender,2
Kat should be eliminated for bad sportsmanship #mkr #mkr2015,Gender,2
Jitnay parh likh lain phir bhi jaahil hee rahain gay. Say no to rape jokes or rape references. They are not even remotely funny.,Gender,2
"RT @WrongNowShutUp: @MT8_9 @BlixKrogg @JustLaurenB @DisgruntleGamer @JulianDavis @Synthovine By that logic, every e-mail ever sent is...wai…",Gender,2
"A Republican congressman calls a female Democratic congresswoman ""disgusting' and ""a fucking bitch"" on the steps of the Capitol building. Helluva lot of class and dignity,, hunh? Oh! And he's from Florida, a hotbed of tolerance! Say 'Hi"" to Matt Gaetz.",Gender,2
I'm. I'm not gay and I don't rape women or make rape jokes. Don't project your sickness,Gender,2
"@shaner38 @tv_Expert1 @robinashe So, the hostile help line said hostel?",Gender,2
@meatgrindr #FEMINAZI #COKE #HYPOCRISY,Gender,2
"RT @noshirtkurt_ I'm not sexist, but a chick shouldn't be able to say ""I'm on my period i don't feel good"" and not have to work.",Gender,2
If I take you I rape you haha my dad with his gay jokes,Gender,2
"Hollywood is burning at this moment. More and more actors are ""coming out as gay"" for trying to rape a 14 year old child, and have ""a different sexuality"" for making jokes about having sex with a dead a child. What had liberalism done to this world....",Gender,2
You are devaluing a woman by saying female you put them in the same category as anything capable of bearing a child. Do you really think its not disrespectful to put a woman in the same value as a female dog which is also called a bitch by the way.Would you call your mom a female,Gender,2
Hate girls that be all up on my mans notifications but when he tweets about me you bitches are no where to be found ð,Gender,2
#MileyCyrus Miley Cyrus makes date rape joke onstage at GAY http://ift.tt/RFWqeD,Gender,2
"Question - since when is calling a female colleague a ""Fucking Bitch"" equated as being treated as an equal? So if you were to call one of your female associates one as she walked away, the two of you would share a laugh? Your form of equal does not equal respect.",Gender,2
Following Kat &amp; Andre i would love Annie &amp; Lloyd to piss off they are almost as bad. Miss ray of sunshine is as fake as her hair colour #MKR,Gender,2
RT @GamerCatHenri: #QuestionsForMen Did you know rape is bad?,Gender,2
"Five domestic violence jokes, four gay jokes, four mental illness jokes, one rape joke. #TheGiftsThatKeepOnGiving",Gender,2
I thought it was funny and not particularly offensive. The same ep they called trump gay and did a rape joke. Whatever,Gender,2
"RT @TooBadDJs I'm not sexist at all, but I don't want to watch a ghostbusters film with just women in it #SoSueMe",Gender,2
RT @juniorjeavons: @S90CMP Women do seem to turn it into a battle of who's pet is the cutest... And take it all rather personally. #sexist …,Gender,2
"No. That’s not how it works. The behaviour gets called out when we see it. If you don’t want to be called misogynistic don’t call your female colleagues a fucking bitch, it’s not hard. I thought you were the ‘party of personal responsibility?",Gender,2
"in the philippines we have, a president who makes rape jokes and considers being gay a disease, xenophobic &amp; racist people everywhere, whatever u wear u'll be catcalled and the blame is on you, oh and scammers too!",Gender,2
"@bubbalubber Missed that rape thing. I'm just on about the joke. Also didn't know that something as retarded as ""gay panic defense"" existed.",Gender,2
"tonight's dinner with my family consisted of: racism doesnt exist, people are just fragile gay couples still use the terms ""husband and wife"" within a relationship YES, ANA, gay couples DO decide who is the man and who is the woman rape jokes are funny, women are just sensitive",Gender,2
Saw this shit on Facebook and some of my friends shared it. Y'all! Rape isn't a joke! It doesn't give a fuck about anyone's orientation. Even them gays can be raped! No need to call y'all out one by one. Y'all are ! Y'all can talk about me bringing it up! WHAT'S GOOD!!!,Gender,2
nicki did not revive a genre and carry it for a 10+ years becoming the most successful female rapper off all time for a broke bum bitch to call her pressed. now move,Gender,2
@abillionjillian You seem like a nice girl. I just ask that u dig a little deeper into what feminism actually says/does vs what they claim.,Gender,2
"RT @KeepItGulley: Its always funny seeing white feminist battle against black feminist, then expect the world to follow a group with so muc…",Gender,2
@GibberAUS That girl is hideous in every way...,Gender,2
"btw if I wanted to call you bitch I wouldn’t sugar coat it by calling you a female or saying “you acting like a female”. I’ll just call it like it is. ion view the word female in that light, but y’all do so I’m not gon invalidate nobodies person experiences.",Gender,2
#MileyCyrus Miley Cyrus Shocks With Insensitive 'Date Rape Joke' And 'Gay Comments' [WATCH VIDEO] http://ift.tt/1sjqE2e,Gender,2
Schilling can’t resist hitting Twitter to defend a Congressman’s right to call one of his female peers a “fucking bitch.” Strange thing to feel the need to defend. How’s your video game company going Curt?,Gender,2
I HATE KAT SO MUCH #mkr,Gender,2
Jokes are everywhere. I'm not saying that nobody should do anything that could potentially hurt someone because anything could. Making fun of rape vicrims or gay people ect will definitely hurt a lot of people though.,Gender,2
"people actually think t*ny sta*k is gay...in this economy?? this man makes rape jokes and and finds it funny to sexualize women,, okay sure",Gender,2
@holliebakerlutz What does that 23% figure represent?  How was it derived?,Gender,2
"RT @lukeyook: If they think that dessert is refined and beautiful, now wonder they think they are pretty. #MKR",Gender,2
Oh look get the vacuum there's crumbs on that plate that need sucking up... Hey promo girls that's part of your job description.. #MKR,Gender,2
"So! 19 ""ew gay"" jokes for To Boldly Flee, 32 in total, with also three rape jokes and one racist. #criticreloaded",Gender,2
"ITALY: Magazine gives away book with terrible gay jokes, including a rape joke on cover http://www.thelocal.it/20140818/outrage-over-italian-gossip-mags-free-gay-joke-book #LGBT",Gender,2
"@JustAnotherMo About this ""gay rape joke"" actually it was a thought/question not a joke. Some people have different ideas about it.",Gender,2
@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl,Gender,2
Miley Cyrus makes date rape joke onstage at GAY http://dlvr.it/5f1H4Y,Gender,2
@LukesBeyonce omg tell him that joking using gay slur as an offence is super offensive and that using rape as a joke is part of rape culture,Gender,2
"How about you apologise for that R. Kelly rape joke about Beyoncé,s daughter &amp; spare me the white gay solidarity tears #trash",Gender,2
Random: I hate when y’all always call females bitches Me: stfu bitch,Gender,2
@JDefiant9 I am tennis neutral.  Just setting up the joke.,Gender,2
"RT @danhazelton_ I'm not sexist but women should not commentate on the football, it just doesn't sound right",Gender,2
"I hope Twitter rips you a new one. You make me sick. @jimboslice_13 @ry_casper ""how to discribe rape. His dick was hungry!"" #notsexist",Gender,2
“Can’t call women bitches/females no more the world so sensitive now to” -A Black Man not realizing how WHITE HE SOUNDS,Gender,2
If you 1)use gay as an insult 2)think rape jokes are funny 3)like Donald Trump Then please go evaluate your shit personality,Gender,2
"After reading all the Rape and Gay jokes on Chris Gayle after IPL innings, I really appreciate how much we Indians celebrate Rape.",Gender,2
I CANT BELIEVE KAT IS STILL IN THIS COMPETITION NO NO NO #mkr,Gender,2
"RT @uberfeminist: Why are the dudebros at the office not inviting you to poker and scotch night? Gee, what a mystery #TwitterFeminism",Gender,2
"RT @oldgfatherclock: @YesYoureSexist @All_HailCaesar not really sexist though is it, taking the piss out of feminists, not women.",Gender,2
RT @brotheryellow: but a girl doesnt run as fast as a boy #LikeAGirl so focus on what she can do. like get pregnant and glorify motherhood …,Gender,2
I love how everyone was in love with Frankie Grande now everyone knows that he's an ignorant 31 year old white gay who jokes about rape.,Gender,2
"so I was getting a ride from a comedy club at 3 in the morning and the woman who was driving me home started talking about rape statistics, and my first thought was ""oh damn when did my life become a @hannibalburess joke"" my second thought was ""I'm gay, why you telling me this""",Gender,2
Hahaha rape jokes and gay jokes and sexist jokes are so fucking hilarious!! #sarcasm #stop,Gender,2
Vic still fired? 1-Vic still makes money. 2-Vic still makes more money than Monica. 3-The VA's used some other companies characters for gay/incest/rape/pedo jokes. 4-At the end of this lawsuit Funimation will have a firing spree handled by Sony. do we need #Monica fired soon?,Gender,2
"I don't get it. Rape jokes are foul, yes. But gay jokes are ok? Some of the people who were offended by Vice are now making fun of Charice.",Gender,2
"@mark93tuna yeah tbh im not /THAT/ bothered about the gay stuff, shes making a big deal of it to hide the rape jokes hahaha",Gender,2
@UnseenPerfidy Plus the ones you miss will spin this as a plot by the evil Feminazi Cabal. And they'll buy you more fake followers!,Gender,2
"No. The joke here is about prison rape. You know that ""dont drop the soap"" joke people made all the time in middle school? Yeah same thing. Many men fear prison bc of the high rape rates, and she's making a joke about it just simply ""being gay""",Gender,2
"gay is not an insult, rape is not a joke, and no means no",Gender,2
#MyKitchenRules,Gender,2
@Titty_2Kanes that was a rape joke not a gay joke lmao either way u don't apply.. Good father who makes bets on the 49ers lol,Gender,2
Shut up Kat.  #mkr,Gender,2
"Things that piss me off: rape jokes, the word gay used as an insult, and people using racial slurs",Gender,2
"Can't believe people still find rape/Ebola/sexist/gay/racist ect jokes funny, they have never been funny. Please stop being shitty.",Gender,2
@lNDlEROCK No true feminist... http://t.co/RNU2MPjhjh,Gender,2
"RT @jcantrell12: For the record, I'm not sexist. But if you can prove me wrong about female comedians, I'll make a formal apology to the wo…",Gender,2
"(yes, gay and rape jokes and all.)",Gender,2
"Real life : you can make rape jokes, pedo jokes, gay jokes, all type of jokes cuz they.. Jokes Online: you a rapist, asshole, pedo, perv, insensitive corn Your perspective is not my reality",Gender,2
Haha my mums boyfriend is so funny with his gay and rape jokes lolololol,Gender,2
For the females that call them stallion...a stallion are only male horse’s you bitches weird,Gender,2
"Hi Naigel! As much as I support this online trashtalkan, I think what you're saying along with your other tweets are way out of line. Let's keep a healthy trashtalkan and that includes not attacking someone personally and making jokes such as suicide, rape, and gay slurs.",Gender,2
4 Reasons Why Men Joke About Gay Rape http://everydayfeminism.com/2014/06/men-joke-about-gay-rape/ via @evrydayfeminism,Gender,2
RT @thisonesakillaa: @MT8_9 I'm dying,Gender,2
"no I'm sorry I didn't hear my friend who I was standing next to call a female colleague a ""fucking bitch"" because I was thinking about how much I love and respect women",Gender,2
RT @Travieee23 I can't stand women commentators in football. I'm not sexist. Just not football.,Gender,2
"@krisaquino214 pls tell your gay husband, Vice, that rape is a heinous crime &amp; shouldn't be made into a joke. There are many rape victims",Gender,2
RT @MrSteThompson: I'm NOT #sexist but this #woman did a better job of cleaning my car than any #man #handcarwash #norwich RT http://t.co/D…,Gender,2
@joey_wieczorek: Boyscouts better not allow gays to join cause they'll rape all the young boys god i hope that tweet was a joke,Gender,2
At age 18 I was working with middle schoolers (the oldest being 14) and the amount of rape jokes and gay jokes was terrible. I told them to cut it out but also I wasn’t gonna throw a huge ass scene because they were TEENS and I was an adult,Gender,2
"Abortion, orphanages, death, Illuminati, cancer, STD's, pregnancy, rape, gay, and racist jokes are lame. Immature. Childish. Stupid.",Gender,2
@EuroSlavA @brenbarber Those two are the only self ID'ed feminist I can think of who are legit.,Gender,2
oh okay cause i thought a girl who’s celeb crush calls females bitches said harry was overrated,Gender,2
@g0ssipsquirrelx Take a guess...what %?,Gender,2
@TheDemonEyeX next time someone calls VJ a rape joke just ask them why they think gay sex = rape. That usually shuts em up. :D,Gender,2
u call urself woke but u LITERALLY used the term gay as an insult and made rape jokes ALL NIGHT uhhh ok honey,Gender,2
Wow this dude makes rape jokes and uses “gay” to mean stupid. So edgy! It’s 2005 &amp; people are still arguing about DC vs. Converse. Go back to the shitpile u crawled out of you waste of fucking space,Gender,2
#MileyCyrus Miley Cyrus Shocks With Insensitive 'Date Rape Joke' And 'Gay Comments' [WATCH VIDEO] http://ift.tt/1lacZqj,Gender,2
"A woman asked Dr. Gay about how to talk to men about rape, i.e. why rape jokes do harm. Dr. Gay explained it’s not her burden to teach men. Rape culture won’t die unless men challenge other men. Not just on SV but everyday microaggressions—from jokes to marginalizing comments.",Gender,2
"go cry yo ass to sleep , cuz stupid bitch yk he lying !!",Gender,2
"#Basket_mouth ,what wre you thinking dude anything else,gay jokes,black/white and everything else as for #rape jokes -you were off the mark",Gender,2
"RT @rogersherrer: I'm not sexist, but cut it out with the whole sideline reporter nonsense. They are absolutely useless and take away from …",Gender,2
The only difference is you find it to be a topic that's not important TO you. If a Gay rape survivor said that Dave Chappelles jokes on those topics were inappropriate and disrespectful to them. The same would be true. It still wouldn't be Dave's job to tell jokes for them.,Gender,2
@JamesBolton11 Yup.,Gender,2
@MSharkess Usually takes 20 to 120 minutes for RedScareBot...,Gender,2
"It’s because, from personal experience, “females” has been the replacement for “bitches” by the shitty men who’ve been asked not to call me/us that so they essentially ruined the word for any respectful man bc now all we hear is the shitty connotation it now has.",Gender,2
"Rape jokes and justification about how funny they are, being told there is no gender pay gap and sexism doesn't exist, comments like ""that's so gay"" and me being asked to justify why it's offensive when I call a group of men out on it and being attacked because of it.",Gender,2
It’s not a gay rape joke which I often complain about. It’s an observation about a man that has frequently claimed he can’t control his libido. I simply made an observation that he won’t be having sex in prison. So get that right. Thanks.,Gender,2
"#MKR maybe you girls should go back to cutting up cows and pigs, don't quit your day job!! @mykitchenrules",Gender,2
@katie_ogden @boybandslut @StephWall27 @BAMitsSHAZ @xstephhh_ I was not bullying her! She's trying to steal Jean Martyn from meee! :'( xx,Gender,2
Never call a woman a “female” call that bitch a bitch with your chest,Gender,2
@IanOKParty that last tweet proves I am the only one doing gay rape nerd jokes in this town.,Gender,2
I think its more a reflection of what the general public finds funny. Gay jokes used to be popular. Hell comedians used to joke about gay rape. While I don’t think these jokes should be accepted now it doesn’t do us any good to “cancel” people and not give them a chance to grow,Gender,2
"for instance. I, a Known Gay, find jokes about uhaul lesbians funny. I don't find jokes about corrective rape funny.",Gender,2
Miley Cyrus makes date rape joke onstage at GAY http://ift.tt/1jRk4PL,Gender,2
GROWN UPS 2 only contains what may or may not be a rape joke and is only moderately offensive towards gay and transgender people.,Gender,2
For example- “Bitch” and “female” Girls including me use bitch a lot. A lot of girl call themselves “females” instead of women\girl.,Gender,2
@Fernandarova feminazi,Gender,2
RT @DanielSheppard5: I felt so out of place at that party last night. There again so would any man who stands in a kitchen for that long...…,Gender,2
If you support Ted Yoho in any way I urge you to call your least favorite female coworker “a fucking bitch” on your next zoom meeting and see how that goes for you. Why are you being held to a higher standard than your representative?,Gender,2
its always the caucasians gays making rape jokes for 1 like https://twitter.com/noahfan21/status/975540079006535680,Gender,2
"In greyhound racing they call a black female dog a ""Black Bitch"" . Makes Coon cheese seem pretty tame !",Gender,2
Kat and Andre you fucking cunts #mkr,Gender,2
"Do you normally call people that cite the law a bitch, or do you just refer to females in general as bitches?",Gender,2
"So @Schwarziest got suspended from @twitter again, because apparently making rape jokes is fine, but responding with sarcasm is not. Eat my gay ass @jack, you fucking nazi",Gender,2
"she's loud, obnoxious, and makes rape/gay jokes every single day.",Gender,2
"RT @Willy_Goncalves I'm not sexist in any way, shape or form but the female presenters on sky sports news are soo prestigious",Gender,2
So done with bitches bro call a gorgeous no I’m not Call a girl pretty lol Done I’m just calling them thots from now on like I’m sick of this shit bruh I tried to be nice These females bout to get treated how treat people in Fortnite bruh,Gender,2
"RT @Eliah_R: ""Lets create a nicer society by acting like absolute cunts to everyone"" - Social Justice Warrior Logic #GamerGate #WomenAgains…",Gender,2
Suddenly gay rape jokes are okay.,Gender,2
"RT @4boardman I'm not sexist, but women comedians aren't funny at all",Gender,2
Just want to slap the stupid out of these bimbos!!! #mkr,Gender,2
RT @hollowmaniac: Indian woman (27) who burned husband to death after luring him into a bathtub for massage found NOT GUILTY of capital mur…,Gender,2
Adam Lambert is literally my least favourite human being ever he thinks that just because he's gay he can joke about rape and it's fine,Gender,2
@majin_jocelyn @lilwaifuu you will go fuck yourself because no guy wants to fuck you LOL #feminazi #dontneedaman,Gender,2
"Did you just call me a bitch? Well, bitch is a female dog, dogs bark, bark is on trees, trees are a part of nature, and nature is beautiful. Thank you for calling me beautiful, xoxo.",Gender,2
"Females and ""guys."" @AwkwardEP I'm not sexist but a lot of females lack true logic sometimes. A lot of guys are just dumb though.",Gender,2
Feminazi.....xD,Gender,2
- A Misogynist @parody_guy A woman wants her man to treat her like a princess to the world and fuck her like a whore. - Someone,Gender,2
"I'm sorry, can't agree. We're all appalled and angry, but to link sexist jokes to rape and murder is ridiculous. (now, I really will retire from twitter!)",Gender,2
@Kristinaa_Egger Kat just got what she deserved #whack #mkr,Gender,2
RT @Vulc4nMind @Aandapples  // nope. I'm not sexist but I think the doctor should stick with a male,Gender,2
The guy is just an hour of rape &amp; paedophile jokes now. Maybe he can join his Nat buddies on RT to talk about gay concentration camps,Gender,2
"i've spent the last 5 hours listening to transphobic comments, rape jokes, and a firm belief that being gay means you should die",Gender,2
i meant i’ve never heard of a female that lets a guy call them a bitch,Gender,2
"Me when PlayStation leaks the pedo,gay and rape jokes we made in party chat:",Gender,2
"@gozergozarion @DirtbagDaryl Holy shit, I just made a rape-joke-subtweet-gay-bike-nerd-joke",Gender,2
"@RepTedYoho Bad Bad Boy Ted Yoho WHY WOULD YOU CALL ANOTHER REPRESENTATIVE (FEMALE) A BITCH. ARE YOU A BITCH? IS YOUR MOTHER, DAUGHTER, SON, FATHER A BITCH? I pray to see her become the 1st Puerto Rican Woman https://www.instagram.com/tv/CC_vvkmFX-h/?igshid=httxlc7ofres",Gender,2
RT @NigglyPuffsJr: They are trying to replace Jackson with a gal on the 20 dollar bill. I'm not sexist but women spend all our money anyway…,Gender,2
"RT @atchley62 Call me sexist, but I really don't like when women do the commentating for football games.",Gender,2
RT @KaiSchnitker13: Im not sexist or anything but womans college basketball is super lame,Gender,2
if you don't support gay rights if you don't support trans rights if you don't support women's rights if you make rape jokes,Gender,2
"//10 min. in, and there's a gay bash, &amp; a rape joke... so done.",Gender,2
@Bourgholtzer feminazi,Gender,2
"Date rape doesn't exist? You must be joking. This is a joke, right? @rgay: Of all the nerve, Steubenville:",Gender,2
So not laughing at rape jokes makes a person gay? Edi anong tawag mo kay Vice Ganda who made a rape joke? Fucked up logic.,Gender,2
Are rape and gay jokes not funny?,Gender,2
"I'm sure suburban women love hearing a republican man call a female House Member a ""fucking bitch."" #GOPHatesWomen #GOPWarOnWomen",Gender,2
If the sassy models are really studying psychology they should know all about narcissism... #mkr,Gender,2
How dare you call a female colleague a fucking bitch. You are a very small man. The word for this behavior is misogyny and it doesn’t belong in our institutions in 2020.,Gender,2
@AwesmeNathan rape and gay jokes coming from the gay guy who has had family issues with rape? fucking hell...,Gender,2
RT @Tweets4Moi_Rod: I promise I'm not sexist but a woman is going to have a much lower threshold for being hollered at by a grown man than …,Gender,2
RT @runyanave ok I'm not sexist or anything but YOU WOMEN SUCK AT DRIVING OK? JUST. DON'T. PLOX. DO US A FAVOR.,Gender,2
"@Yaminohere And if we're going to get pissed about problematic stuff in WoW, let's talk about rape, gay jokes, complete erasure of PoCs...",Gender,2
@iamshapit I love it when men need to create a system of inequality because they know they can't compete with women at home or at work,Gender,2
RT @LeviathanPride Do men pretend to give birth? No? Then women should stop pretending to make a difference in politics.,Gender,2
"People that use gay as an insult , think cancer is funny , think rape jokes are funny (etc) should not be defined as human! Just my opinion",Gender,2
"You could never explain to how a rape joke, calling someone gay as a way to put them down, or anything else overly &amp; obviously not ok to joke about is funny...like wtf",Gender,2
She feels it’s ok to make lame jokes about how jailed prisoners ‘are gay?’ This from someone who’s herself gay &amp; knows that making light of anal sex in jail is staple fodder for anti-gay zealots everywhere?! Outrageous. This is like a sexual assault survivor making rape jokes.,Gender,2
"Also how ironic of you to say this when Dragonball Z: Abridged makes child abandonment jokes, gay jokes, jokes about suicide, jokes about rape. Dude I love your stuff for years but don't throw stones at glass houses, this is only going to attract the wrong attention.",Gender,2
"Everyone upset about Amy Schumer's gay jokes seems to have forgotten she made rape jokes too. As in, she admitted to raping a guy and then did a bit about it. Soooo... yeah. She's trash now and always has been and I hate how quickly everyone forgets things.",Gender,2
"Except for past jokes about rape victims, derogatory comments about gays and racist jokes ... sure, he reads like a nice guy huh?",Gender,2
@AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice Yes,Gender,2
"NOT TRUE. Check the official transcript! #FactsDontLie Female Journalist Calls White House Press Secretary Kayleigh McEnany a ""Lying Bitch."" - Santa Monica Observer https://www.smobserved.com/story/2020/07/22/news/female-journalist-calls-white-house-press-secretary-kayleigh-mcenany-a-lying-bitch/4777.html",Gender,2
"Persona 5 is a game that has themes of: Rape, sexual harassment and abuse, murder, and suicide, but a joke scene featuring two gay predators is where you draw the line?",Gender,2
"@USMarineCorps Ads endorse Rush Limbaugh who tells rape jokes, demeans women, ppl of color, gays. What honor, integrity?? #stoprush",Gender,2
"Because friend rape isn’t something to joke about I’m sorry if that offended y’all but maybe check what all he’s posting about,saying I’m mad at him because he’s gay I love all equally that has nothing to do with it but rape is nothing I can stand behind joke or not",Gender,2
Because it's so appropriate for school! @Whack_ I'm not sexist but I die laughing when dudes in class make sexists jokes,Gender,2
"@filmpunk86 ... (as antiGG like srh want to make everyone believe), it represents consensual gay sex, not rape.In NO way is it a rape joke.",Gender,2
It’s as Nick said! #Funimation is inconsistent in its application of its rules. If they fired Vic for unsubstantiated claims of harassment and a jelly bean joke. Then why didn’t they fire Monica for a poll muncher joke? Or Sabat For that disgusting 4 min play about gay rape?!,Gender,2
"I'm also allowed to say Fag... though I -will- stab any straight person that uses the elongated version of the word... It's my ""stab you"" button... *shrug* Let's see... I can make rape jokes and gay jokes... Irish jokes. White jokes. Addiction... and dark/gorey shit.",Gender,2
"Yeah... I feel like if people who have the capacity to be hurt by certain jokes (rape victims @rape jokes in this case, but other examples would be POC @racist jokes, LGBTQ+ @gay jokes, etc) say it’s bad, that voice should be heard, even if he thought it was funny upon posting",Gender,2
RT @Itsjust55496420: Annie looks like a mouse #mkr,Gender,2
"Ok but all jokes aside sharia law is a horrible, horrible inhuman disrespectful way of religion rape,woman beating, woman belittling,killing non believers of Muslim faith,killing gays, killing women and children. I’m sorry Allah isn’t a god but a devil and it’s eternity in hell",Gender,2
@femininecollect please commission a story on this Dave Chapelle special on @Netflix w/rape and gay jokes.,Gender,2
"oh it was, from the ""you should rape him!"" lines to the ""if you're gay i'm gonna beat you up"" jokes to the ""indian monk"" character played by a korean with a disgusting attempt at an indian accent for comic relief",Gender,2
"Irl bc the older you get the more serious people are gonna start taking those words. By this I mean using racial slurs when you are white, making rape jokes toward women, making fun of gay people. That stuff isn’t taken lightly anymore trust me. Look stories up. be less vulgar",Gender,2
"#MarriageEquality for ""Gay Marriage"" Is a Joke. Is Rape Equality Next? Pedophilia Equality? Bestiality Equality? #KimDavis Is Right #Truth",Gender,2
😂😂😂😂😂,Gender,2
"I hate how that Vice Ganda rape joke is being taken as something he said because he's gay. It stemmed from ignorance, people, not sexuality.",Gender,2
"Do all these jokes about eating horse meat give me license to make jokes about war, rape, gay bashing and genocide?",Gender,2
"@maaac_daddy @N0_Pomo_ @LukeDuffy4 @Purr_Gande Oh gosh, its banter, dude. And I'm a girl bruh but sure kick  #feminazi",Gender,2
@Verdonmusic @kam_coastal #TheLandOfBlueHarmonie 1mo time RAZOR!!!!!!!! BITCHES RETARDED!,Gender,2
"Wow I uh, just listened to a thing of MBMBAM titled Cake Boss. It was, fucking weird? I didn't expect Griffin to make a prison rape joke in a weird fantasy of what a gay bachelor party is like.",Gender,2
Kind of want to jump through my TV and punch Kat in the face. Hope other contestants vote strategically for her now. #bitch #mkr,Gender,2
omfg i'm looking at posts from three years ago and there is a bunch of rape jokes and gay slurs WHAT WAS WRONG WITH ME??,Gender,2
"10 years ago, people were making rape and gay jokes left, right, and centre. Gunn was being a dumbass but he's owning up to it, and has since proven himself to be a good person. People should all stop pretending they're so perfect, atleast in this level. With ya here @candicekp",Gender,2
I'll still call them females. And Bitches too.,Gender,2
"Racist/sexist/nazi/gay/dead baby/rape jokes can all be funny, but has anyone seen/heard a funny miscarriage joke? Is that sacred?",Gender,2
"@ALLCAPSMOVIE lots of pokes at gay characters and queer culture in general, and one supes nonchalant rape joke",Gender,2
Yeah bc military battles = RIVETING @AndrewMNorton I'm not sexist at all but reading about the social advancement if women is so boring.,Gender,2
"RT @DickJagr I'm not sexist, but when I see a lady driving a fast car, I get pissed. Yo chick, you aren't driving that Maserati right.",Gender,2
"Wait, so his God wants him to call a female colleague a ""fucking bitch?""",Gender,2
"RT @David_Franzen13 Call me sexist if you'd like, but I just cannot watch women's hockey. So boring.",Gender,2
i fucking hate my classmates for so many reason like can u stop making gay jokes and STD jokes and rape jokes like NO ITS NOT A FUCKING JOKE,Gender,2
Idk if it was the gay jokes or the Cosby rape jokes but in the scheme of comedy it was all good in my opinion,Gender,2
"@thisonesakillaa Only times I'll block is if they spam or I think they'll try to ""Janet"" me.",Gender,2
Is the pic portraying rape? I know the movie does. Can divorce man forearms holding down twink from some homosexual reading? I don’t really have a too much concern making homophobic jokes about Pete or of using shock though. I only want that gays control those jokes,Gender,2
