text,label,target
"Keep more guns in the hands of children. It's okay to have guns in school. Go to school during a pandemic. Bully others on television, media, and online. That's the @GOP way.",Age,0
Someone please buy me new kitchen knives... these bitches more dull than the girls who bullied me in high school.,Age,0
bitches will bully you in middle school and then go caption their instagram posts with ariana grande lyrics,Age,0
some of yall new dommes really look like the type of girls that bullied the type of girl I am in high school and it throws me off lmaoo,Age,0
Is it ok if I be a girl in royale high I mean I might bet bullied but who cares do people promise not to bulky if u bully me I will felt my channel and never come back and do giveaways,Age,0
@dawnward4 was actually that girl in high school who thought everyone gasses off her but she actually just bullied people and manipulated them into being her mate,Age,0
I got bullied for being a big boned girl who didn't date boys in high school,Age,0
"i used to get bullied so badly in middle school by these two girls bc of my acne.. i cried a lot... i didn't see them again until high school but dAMN, karma got them back bc they ended up with worse acne than what i ever had. they shouldn't have been mean to me.",Age,0
Cass is the girl in high school who relentlessly bullies you and then tries to have a ‘civilised conversation’ with you to see if you’ll snap. It’s a tactic. And it’s toxic and unacceptable. Middle class white lady bullshit that she learnt at 13 years old. #BachelorInParadiseAU,Age,0
"When you open a tweet with name calling it's hard to take you serious. Why can't you act professional? Can you at least try? No, you are not capable. You sound like a high school bully.",Age,0
I was never bullied. But in gr11 the popular guy I had a crush on from day 1 of high school asked me to be his girlfriend. He took me to the volleyball wrap up party. One of the popular girls whipped a scotch glass at my head bc I wasn’t pretty/popular/good enough to be w/ him,Age,0
tweeted on my personal that harry was in nj and every girl from my high school that badically bullied me dmd me asking for info i am now their queen,Age,0
How elementary school bullies were back in the day,Age,0
Agreed. Little Teddy Cruz was probably one of those kids in school who craved acceptance from the bullies....and would jone on their own friends for it. Sad.,Age,0
Kawaii (cute) culture for adults is pretty normal in many parts of the eastern world. (Japan for instance) It’s the west that shames anyone over 4feet tall for wearing cute stuff. I wonder how many girls get bullied out of the cute stuff they love in JR high by peers. It’s wrong.,Age,0
A kid that used to bully me in middle school commented on a pic I posted asking who could get me a hair look for my wedding saying “god”,Age,0
"I was thinking earlier about some girls that bullied me in high school. I wish I would have told them then to bite me. I know now that they were insecure bitches, but at the time it only made me feel horrible.",Age,0
straightplus: No one: Girl who bullied you in high school: https://tmblr.co/ZVkdFq2lNfqeB,Age,0
He looks like the bully in a movie about a British boarding school,Age,0
a:A MANDATORY talent show?!? b: Bullied nerd sings a verse -&gt; suddenly accepted at all parties c. Love interest who’s never talked to you invites you to 1-on-1 skinny dipping d: All the mean girls are blonde e: Small-town high school teaches Sartre so lead can say deep things,Age,0
The cook being a high school bully was the biggest plot twist I’ve ever heard,Age,0
Now what about the girl back in high school who bullied me ABOUT my ed?,Age,0
Also let’s talk abt thrift store saoirse Ronan in the first and the girl on the left in the third who probably would’ve bullied me in jr high but can get it now....,Age,0
High school was so weird to me. I got bullied almost all of 9th grade. In 10th grade some dude made up a rumor about me fucking him even tho in reality I told him no. And then girls I didn’t know trying to fight me to defend their “homeboys”. Like what??? Fuck Monroe tbh,Age,0
"I’ve just seen someone write a status of Be Kind, when they legit bullied me in high school and again in Sixth Form. It just pisses me off so much, that they caused so much pain for me and they have the audacity to say that. Girl bye.",Age,0
"I went to high school, and I started getting bullied because I was very weird. I mean, freshman year I went to school in a pirate suit - I just didn't care. I'm not like the cool girls - I'm the other girl. The one that's basically a nerd, but proud of that. Lele Pons",Age,0
"The cops don't like a fair fight. They like to fight vulnerable people, weaker than them, and who can't fight back. They are just school bullies, grown up, who have been given deadlier weapons.",Age,0
What ever happened to Covid19 so you give yourself the right for everything. Wake up we have it much better then other countries. I come from Egypt to high school here was Bullied by Mexican girls every day in high school and black girls because I look white .,Age,0
"Doing double domme Skype sessions for the next few hours If you’ve ever wanted to relive your high school days of getting bullied and tormented by the bratty, popular girls, nows your chance #finD findom finsub joi cei",Age,0
One on left was most likely bullied at school for having ginger hair &amp; one on right just looks like he wanted a career where he could get paid to be be a thug. Security work is ideal work for gammon &amp; bullies. When I look at these people I don’t particularly see a Socialist.,Age,0
"First of all, his childish school yard bully bullsh*t ads are ridiculous. Let’s kill them with facts, grown up talk, and call them out on all the lies...every time.",Age,0
Even #TwitterIndia is acting like school bullies. Grow up India team. You should remove Minister tweet and the promotional tweets first as he is promoting fake.,Age,0
I was bullied badly in Middle School. By High School people just chilled out and left me alone. I was only teased in middle school for being a girl who played games.,Age,0
"Thought I could name my inner saboteur after my high-school bully. However, his name was Free; the wrong vibe for an inner saboteur.",Age,0
i told my friend im goin to his Birthday on saturday but Now i Regret it. i Think hes gonna invite the girl that Bullied me in high school there. Who i also had a crush on bc she used to sit in my lap and tell me she loved me. it was Complicated between us,Age,0
Alexa Demie looks like every girl who bullied me in high school and college morphed into one person,Age,0
thinking about how i let a republican horse girl bully me in middle school never again,Age,0
Oh the one I meant wasn’t a bully he was some guy I knew. My bully I thankfully know nothing about beyond middle school. He’s why I hate kyles tho lmao,Age,0
I just know valentines 2020 was one of those girls who got bullied when they were in high school but then had a HUGE glow up and now all her bullies envy her,Age,0
side note this is one of the girls who bullied me in high school sksksks,Age,0
Abandoned any plan for a coherent testing strategy. Literally bullied states into reopening too early. Wasted months and months sending the wrong message about masks. Continues to bully schools into reopening early. Hail to the chief? How about Trumpsters just #BailOnTheChief,Age,0
"The media should do anything possible to bully these AD's and schools into canceling the Fall sports, all growing evidence sports can be played and safely be damned!",Age,0
Boris Johnson seems to be intoxicated by the discovery that many voters - analogous to the playground disciples of the school bully - love the authoritarian nanny state. They get to share the dubious pleasure of the closet sadist.,Age,0
//Quite the eager slut.,Age,0
I wonder how many of my bullies from high school are cops now. Seems like a direct career path.,Age,0
this girl who is a trump supporter and also bullied me in middle and high school is really graduating a year early and going to law school kake it make sense,Age,0
"They think they're funny, but it just makes them look like middle school bullies that can't handle their actual work so they're using petty humor as a distraction.",Age,0
I have disliked people but I don't recall actually hating someone and saying hateful thibgs about anyone. Well I mean I probably have said some not very nice things but no one is perfect. But I've never intentionally hated on anyone. I'm even friends with my primary school bully+,Age,0
"I recognize it because being North Indian, I have wavy, thick hair and when white kids in TX would try to bully me in school, they would always comment on it before calling me gay. Republicans also ran videos of John Edwards combing his hair set to West Side Story. Classy, huh?",Age,0
Girls who say “spooky szn” definitely bullied people for being emo in high school lmao,Age,0
"If I could get away with it, I can think of like three high school girls who bullied me that I would love personally give a lobotomy to. And that’s on holding grudges lol",Age,0
when i was younger i mainly idolized the girls instead of crushing on them &gt;.&lt; i was bullied by a lot of girls growing up so i didnt even entertain the thought of finding them cute until i was late late high school,Age,0
"I used to get bullied in high school for having small lips also for my teeth, I will always remember what this girl said to me ""yano lip fillers ain't that expensive, ik a good place"" it will always stick with me and I feel like if you want it done no one should stop you",Age,0
"Unironically thinking of just going private, I'm sick of this man. I get it, it's just jokes, but I was bullied all throughout high school for liking fat girls, I hate myself for it, literally months and months of self hate for finding them hot and it was gone 1/2",Age,0
middle school me would bully tf outta me now LOL anyways :P :0 uwu owo,Age,0
"Thanks baby love you I have a handicap ; in high School, I was bullied on social media . I was a chill girl but because of that I was very depressed... thanks to my moral strenght, family and Friends, I’m better now. Hope you’re okay. These losers don’t deserve your atention",Age,0
I got bullied in High School for Being Gay and all the Girls wanted to Hangout with me not Them.,Age,0
"The other thing that doesn't help, is that self defense is not allowed. I was always taught not to hit, but to hit back if I was hit. Taught mine the same, as did a neighbor with an elementary age child. School said it can't be done. It stops some bullies.",Age,0
"elementary days, bullied because I'm the new girl from manila. Hagisan ba naman ako ng palaka at uod hahaha high school I was never bullied palaban ako eh College cyber bullying yung case ko because of being praised by the teacher, na smart shame dn hahaha but",Age,0
"Let me simplify it for the incompetent. Your kid goes to school and gets bullied and ends up getting punched by the bully. Your kid defends himself and beats the bully up. Your kid gets suspended and the bully gets written up, how would you feel?",Age,0
What’s funny to me is one of the most demonic girls from high school posts about being bullied to the point she’d cry but all I remember is her being the one to make other girls cry... #yshhtb,Age,0
omg You literally bully me @school ???,Age,0
"girls like this needed to be bullied in high school, i say this bc half of my high school thinks and “believes” stupid shit like this LOL just say ur racist and move on",Age,0
*are around 12 years old. One is a few years younger than 12. Very little changed since my mother and uncle were in school where my uncle was bullied constantly &amp; called homophobic slurs yet they were punished for fighting against bullies... I no longer have faith in the system,Age,0
"well lucky fucking you. Sincerely, A tall girl who got relentlessly bullied through middle school and most of high school for her size. Obvs the movie is corny and unrealistic (like most teen comedies), but that doesn’t make it okay to disregard others’ experiences",Age,0
"Rumors about Yuchiro began to spread around school soon after her bullies followed her after school and found out about her jobs. These rumors were eventually relayed to her dad, who didn’t respond kindly to what he was hearing about her.",Age,0
And GO Fest comes to a close. My big wins from the weekend. I played much more the second day. Also got a 13-15-15 Shadow Mawile after hunting down that bespectacled admin all day like a high school bully. (I just wanted shiny Mawile.),Age,0
That one girl that gets bullied in high school so she cuts her hair for no reason,Age,0
she defo used to bully the actual weird kids in school you can see it in her face,Age,0
"I remember receiving the roses my friends got for me, but they never received theirs from me. The whole day kids were looking at me funny, laughing behind my back. After school I found out what the bullies did and that my crush threw the flowers out. Kids can be so mean.",Age,0
"I'm not saying you are wrong. I was confused on which bribe we were discussing. I will read up on it though, thank you for bringing it to my attention. I will say though that no matter what the announcement Trump made about school funding was a bully move.",Age,0
in sixth grade my mom said if i didn’t watch star wars i would get bullied at school so now i bully ppl who haven’t watched star wars,Age,0
Omg I did it in high school. I got bullied got called the d slur for cutting my hair. But I also inspired other black girls at my school to do the big chop too and go natural. It was hard but I really enjoyed the process and looking back at it.,Age,0
Omg same but I'm low key traumatized i was bullied by girls up until high school,Age,0
love seeing a hurricane named after my middle school bully,Age,0
good to know the girl who bullied me in high school is still a racist pathological liar,Age,0
"I too was bullied by a girl everyday at school from 2nd grade threw high school. Being shy, I never fought back. I'm definitely a stronger person today. I've never forgotten her. Kindness is best.",Age,0
@Jim_Jordan is absolutely disgraceful. He is the worst kind of school yard bully. Shameful.,Age,0
"I’m watching a review of Tall Girl, and as a certified Tall Girl This is the most overdramatic thing ive ever seen...in high school I got bullied for basically everything EXCEPT being tall.",Age,0
this wendy would bully me at school and i would ended up having a crush on her i just know it,Age,0
"Ran into the girl that bullied me in high school at the store this morning. I was wearing my Hogwarts sweatpants, flip flops, and a Neon blue wind breaker in case you were wondering how impressed she was with my glow-up.",Age,0
"i will beat their ass along w my bullies in middle school too, i WILL avenge us",Age,0
sometimes i think about this girl who bullied me in 6th grade and wish i could get revenge somehow..... but then i remember she had to go through four years of high school with the last name hickey,Age,0
I watched TUF and they reminded me of school bullies which I've seen before as I'm a teacher. Must have been an absolute head wreck being in that situation and stuck in the house.,Age,0
yuyan as the school bully’s nerdy gf,Age,0
@CMOMaharashtra @ShivsenaComms - A girl in the Mankhurd region of Mumbai was bullied by Muslim residents for raising her voice against the blaring of azaan in high volume from a neighbourhood mosque in her area.,Age,0
"Stop acting like you have some moral high ground, I could say the same that you’re following someone who abused and bullied a 17 year old girl, clearly you’re glorifying abuse and say it’s ok, that’s disgusting",Age,0
Once again Trump does what he does best. When Kaitlin Collins asks him a question he refuses to or can't answer he runs and hides. Trump at 74 years old is and always will be a spoiled brat. Trump is the epitome of a school yard bully. Stand up to him and he runs and hides.,Age,0
the only people i know that listen to call her daddy are girls that bullied me in high school,Age,0
Yes i wanna go to my vocational tech school reunion so I can cuss out the bullies who bullied me for being bad at art and being autistic and liking anime so I can show them that they were ableist and fucking trash,Age,0
"My high school reunion was last night. No masks No social distancing I showed my husband the video and a girl popped up. ""She bullied me in high school."" Husband: well...she's not going to be well soon probably."" I took heart long ago when she ended up being trash.",Age,0
The girl that tried to bully me in high school was outed to her fam by one of my best friends (whom she also bullied) for sleeping with a family member (who happened to be my best friends boyfriend) IT. WAS. AWESOME. Now she’s a washed up dance teacher....,Age,0
Me jumping the school bully for taking my money:,Age,0
Women aren’t but girls 100 percent are - if you ever got bullied in high school you know this,Age,0
don’t worry i hate you to that’s why i used to bully you in middle school xoxo,Age,0
"She is a bully, and a teacher??? Wow, I think everyone in CA knows the public school system is completely broken - but she seems to the be the perfect poster child to personify that.",Age,0
I feel like the panel of judges in CDR are unnecessarily bitchy and rude... it's like high school bullies.,Age,0
"Ubisoft Quebec was a bad scene it was like being bullied in middle school, except bullies in middle school don't wield an HR department like a club with nails.",Age,0
I tell myself I need to stop hating people but head will never stop recoiling into my spine when I see “>ugirl streamer “ shit and pretends she has a naturally high voice and got bullied for it when she was younger even though it’s clearly her made up persona,Age,0
LMAO a girl from high school who bullied me for a makeup choice literally just posted the exact same thing... like did you forget that you BULLIED me for that EXACT thing.,Age,0
I was a fat kid. I went to a village school for one horrible year where the HEADMASTER told me I should be a goalie “because I was wide enough to block the goal”. Basically gave the other kids a license to bully me. Horrible experience.,Age,0
"My daughter was bullied by the ""it"" girls in high school, because she was tiny and not 'developed'. She walked the halls with her head down, trying not to get noticed. I fumed. Time has brought redemption, but the hurt still stays. #IStandWithRayden",Age,0
Sydney hella robbed some girls sob story that she probably bullied in high school!,Age,0
PREACH GIRL. And it continues in college with stupid prerequisite classes. It's all shit. In High school I had horrible and mean teachers that actually bullied me when I didn't understand something. But it's the students fault when we can't pass. Ridiculous.,Age,0
girls who bullied me in high school are highs now and im lesbian,Age,0
"gigil ako sa babaeng to! hahhaa this girl's dad finally knew the truth after hiding it for 10 yrs, cheong ah committed suicide bcoz she bullied her in high school, mygawd cassie! gigil mo ko! #LoveisBeautifulLifeisWonderful",Age,0
.The bullies in prison are way worse than the bullies at school. This shooter made their bed and now they will lay in that cot.,Age,0
Union City woman on her way to the principal's office at James Logan High School to report that her daughter was being bullied says she was brutally attacked on campus by two teenage girls https://www.sfgate.com/local/article/Mother-bullied-daughter-attacked-at-Union-City-14965661.php,Age,0
I was bullied in fourth grade cause my twin liked math and i liked to... draw. So they hated me and because of that I had anger issues till high school. In middle/high school most of the girls were afraid to say a word to me cause i was a troublemaker.....,Age,0
"When people bully another they go for someone weaker than them and probably smaller/younger. Assuming all of ateez were in high school, i'd assume Yunho's brother was already in college if not already had a job as you can see him working in his studio.",Age,0
Also the piece of shit who used to bully me and date every girl I had interest in Hary Mitchell follows this account famous for fucking my mom as a dis back in high school. Like I've told you out they're all stupid mother fuckers,Age,0
Some guy out there is like: One time this girl I bullied in high school matched me on Tinder and we fucked and then the next day she said she was breaking up with me cuz I bullied her in high school and I remembered why everyone made fun of her in high school.,Age,0
"What about the teachers? How many kids need to die before it becomes unacceptable? Get a spine and do what is right instead of cowering behind Trump. That will be your legacy of shame. I don't care of schools feel that it's safe to open, just don't bully them CDC &amp; White House",Age,0
I used to be bullied in high school now I'm the cool girl at the party...strange how things change,Age,0
"Got bullied for wearing glasses, getting high grades, getting a lower grade than usual, for not liking what's 'trendy' for being a not-pretty girl, and probably the most stupid thing I got bullied for is: liking things ""normal girls"" don't like, such as fiction movies ¬.¬",Age,0
Hang on there Luca. Bullies rarely have nice life after school.,Age,0
"13yo Cassie hates the birthmark on her face, until she finds out it’s proof of her destiny as a Guardian of Arabeth. Now she must face something worse than middle school bullies. A dark force that can destroy not only Arabeth, but her hometown as well. #sffpit #mg #fa",Age,0
I was bullied pretty hard before high school. Girls bully by isolating you and crushing your self worth. When I started high school I had zero friends left.,Age,0
Now that I model girls from high school who bullied me follow me. And guys who called me gross are in my messages. Fuck outta here.,Age,0
they look like high school bullies about to fuck some nerd up,Age,0
"Yes, because we can’t be supportive of one without trashing the other. The mentality of an insecure grade school bully!",Age,0
"meanwhile in my hometown, the girls with confederate flag tattoos who bullied me in Racist Mascot high school who then became nurses are shitting themselves over this. (idk for sure bc i blocked them on fb ages ago but i can only imagine.)",Age,0
"How about this for simple, until you have a solution to teach school shooters to avoid negative interactions with their bullies, your clearly poorly-thought out opinion doesn’t hold much weight. Fix your own house before you make suggestion on someone else’s.",Age,0
"I remember this guy in middle school, he was friends with my brother and I kid you not this man was gay and would always “bully” me but in like a friendly way... I remember this one time I had to take the bus home and he was walking behind me",Age,0
I dont consider a 3 month training program for high school bullies qualifies said bullies to be A honest about arrests B not criminals themselves (40% spousal abuse rate) and C arresting without bias. Your faith in strangers who have been handed guns is strange,Age,0
"This is vomit inducing. This is what happens when high school bullies don't move on from ""Skool DayZ, Best Evar!"" or never leave their home town to learn about the world. Reliving ""glory/oldendays"" until insanity. Get themselves 12wks of training, a gun, badge and free reign.",Age,0
"Looks at her and then down. ""I told you I was bullied... And girls weren't really interested in me during high school. I got out of college and got into a relationship with this girl... Hot as hell but crazier than anything. She was pretty manipulative and pretty much ruined &gt;",Age,0
i’m not gonna show you the facts and the evidence because i’m 29 fucking years old and i’m not gonna sit down and make a video with screenshots exposing my BULLIES these are BULLIES these are high school fucking BULLIES and they wanna come at me and say you’re 29 years old,Age,0
"Ironic really, how the girls who bullied you and made your life hell in high school are now sharing the petition for #CarolinesLaw",Age,0
I saw my primary school bully...he tried to smile at me... BITCH FK YOU ASSHOLE YOU CAN SUCK MY DICK LOL,Age,0
some of you Hot Punk Girls who make chainmail jewelry weren’t ugly in high school and were bullied for being one of the very few women in a LARP and it shows,Age,0
it. MFW half the girls who bullied me for having ‘big’ boobs in middle school ended up having way bigger boobs than me in high school LMAO,Age,0
I don’t but my best friend does. She hates it & has been getting rid of it since she was bullied terribly when we were in middle school &amp; high school for it. She doesn’t want biological girls &amp; one of the reasons is because she wouldn’t want them to be bullied &amp; tormented too,Age,0
"Let’s not forget ... shoutout to the “popular” girls who bullied me throughout junior high,&amp; compared titties with each other the locker room I ain’t forget that #lastnightasawarrior",Age,0
i was in high school dead getting bullied and degraded by black dudes because im skinny and they told me they would rather date a white girl with a fat ass and that “white girls just do it better” y’all im so triggered memsksk,Age,0
It brings me weird joy to have more followers and more hit tweets than the popular girls who bullied me in high school,Age,0
I was bullied by two black girls in high school cause I was tall and lanky. I know how you feel.,Age,0
"Mind you, Greg Davies has an air of school bully about him.",Age,0
"This U.S.A. 'playground' is full of bullies. Since parents had a hands off approach in raising these young people, I believe the school system might be to blame.",Age,0
Brands with 400 followers run by girls who bullied you in high school trying to get me to collaborate...... is not it.......,Age,0
half the girls who bullied me from elementary school to high school have an onlyfans now,Age,0
"All the high school girls who bullied me are now coke heads, working at a coffee shop, and living with mommy and daddy still. I’m over here working at a bank, live on my own with future husband and our baby on the way. In my opinion I’m doing pretty fucking good.",Age,0
"Frankie and Peaches help Ruby, the new girl at school, find the courage to be herself and stand up to bullies. The Pancake Girl is an inspirational story that shows how a small act of kindness can make a big difference in someone's life. #KidLit https://amzn.to/2YvUF7d ◄",Age,0
"8-Year-Old Mexican girl Adhara Perez with Asperger's who was bullied and labeled 'weird,' has IQ of 162, higher than Albert Einstein at 160 - Adhara has completed high school and hopes to attend University of Arizona",Age,0
I’ve experienced the most racism from black people. In high school I got bullied as a young girl by a group of black girls and told me to go back to Mexico. It never broke me. I don’t blame the world or a whole race from that experience. I can’t help what other do.,Age,0
j/aoa/min always looked untrustable ... got that mean girl who bullied u in high school look ...,Age,0
After 10 years though? I let all that shit go. I’m super grateful for everyone I met and grew up with during that time. Even my bullies who all later apologized to me. Also I look a lot better since high school so I wanted to show off and be like TOMA COÑO,Age,0
"Selwan being homophobic, colour me shocked! /s You know she BANNED talking about BL & yuri in that shojo chat she runs? She has definitely not grown up past the high school bully she absolutely was. LMAO all her fav shojo protags would probably hate her irl.",Age,0
i forgot to mention during the mess the group of girls who bullied me in high school also had a problem w me bc i called them out for being racist towards two of my black friends &amp; also fatphobic toward my bff from my other high school which i transferred back to &amp; graduated from,Age,0
"I was once bullied in High School together with my 3 friends, all because we are very conservative. It was crazy how they called us names. Even girls are laughing at us. I felt like a loser. Even now that I'm already working, I never did forget a thing. #ENDviolence #LoveYourself",Age,0
"Look out school bully, Andy is here!",Age,0
the girls who bullied me in high school coming into my dms to try n sell me avon products is actually funny as fuck no lie,Age,0
wow i cant believe i used to get bullied in high school by a girl who looks like this now,Age,0
"I was bullied horribly in EYC (thanks, mean girls!) but loved serving as an acolyte and led our acolyte guild as a high school senior. Being an acolyte was a way to participate deeply without negotiating horrible social situations.",Age,0
"Description: A high school girl who was bullied by her classmates and schoolmates changed her physical appearance, personality and her name over the summer. And by the help of one guy, she get revenge and make them beg. Read my story https://my.w.tt/bhRrRJn3p7 #JiminFF",Age,0
"in high school, my senior year right before i graduated, 5 kids tried to kill one of the girls ex boyfriends in the bathroom by stabbing him and in college a guy got bullied at a frat party and shot 6 people and killed 4 of them.",Age,0
Keep your self esteem high girl you're far superior than those shits who bullied you. Just ignore them they are even not worthy to be replied.,Age,0
Girls who bullied you about your acne in high school really will message you on Instagram and be like “long time no see please can you recommend me some skincare products”.,Age,0
I was bullied a lot but I only had this specific thing when I was in high school with a lot of kids from a rich district and one time this girl was talking to me like you'd talk down to a small kid and I didn't understand why bc I've always acted even more mature than my age,Age,0
this is how the girl who bullied everyone in high school decorates her house.,Age,0
"I will never forget in middle school when this woman was giving a presentation to my class on bullying and she literally had to check some of my classmates by saying “there’s a difference between being mean and being a bully, calling someone fat is not the same as-",Age,0
The foundational super-villain origin story is >white jocks bully him at school &gt;white girl says no at the school dance &gt;eventually uses high VIQ to be successful and even makes friends with some whites &gt;but somehow can never forgive his enemies ... no matter what happens,Age,0
It's sad when a person feels the need to make fun of someone's disability. He's no better than a school yard bully. Such childish behavior. What a disgrace to our country. November can't get here fast enough.,Age,0
Luca don’t let the bullies win. Its them who should move schools not you. You have loads of support on here,Age,0
Oh come on let me have some fun! I didn't get to be a mean girl in high school I was the one bullied and picked on now we've been bullied and picked on for 3 years and told 2 ton of Lies. Can I just do a little of it back?,Age,0
they immediately go to calling you a freak and ugly because they weren't able to be bullies in school despite how badly they wanted to be,Age,0
"I envy you, I've met plenty of people like that One of my high school bullies was so openly allowed to be that psychotic he tried to brag about beating me up and tormenting me every day *TO MY MOM'S FACE* ...she put him in a headlock, I wish I'd seen it",Age,0
Do u think my high school bullies still think I’m ugly :(,Age,0
"100% reaks of a guy who got picked on in high school to no end, now wants to go bully high schoolers and try to look like a badass. The irony is, he'll probably just get more shit than ever.",Age,0
Seabreeze High School: Justice for African American Special Needs Student - Bullied by Savannah and Chelsea - Sign the Petition! http://chng.it/kyFNCzRT via @Change These girls only got an in-school suspension for breaking poor girl nose coz they parents rich.,Age,0
just found out the girl who bullied me in high school is working the front desk of the cache valley probation office hahahahahah fuck you im living the dream making less than minimum wage at a coffee shop bitch!!!! #karma,Age,0
What a POS you are for ridiculing a young girl concerned about the environment? What did she do to you to deserve such scorn and bullying? I bet you bullied special needs kids in high school.,Age,0
the girl who bullied me about liking blackbear pops up on my fyp high on drugs making no sense. yeah IM WEIRD,Age,0
I saw a girl who bullied me in high school about being gay and she looked bad &lt;3333,Age,0
"It's just ""white"" noise tapper. Youre exactly right. Donald J Trump is the very same bully we had in high school and all you have to do to see just how chickenshit he is, is challenge his so called authority to his face loudly and with very focused conviction. They fold everytime",Age,0
She looks like hot badass queen in school where everybody thinks she's bully but then she's a student council president and top student,Age,0
I’m glad I wasn’t in high school when VSCO girls were a thing they definitely would have bullied me,Age,0
"I never went through anything as traumatic as this girl did, but I was bullied a lot in junior high, a bit in high school - adults (teachers etc) saw &amp; did NOTHING. It's still a problem in schools today https://twitter.com/NBCNews/status/1236450084079968257 #MeToo #Bullying #PublicSchools #SexualAssault",Age,0
yall r acting like yuta made friends w the elementary school bully and not a whole ass misogynistic anti korean little fuck . if youre not korean shut your goddamn mouth,Age,0
"OK, so, it’s 1984. A pretty weird time to be in junior high school. I know nostalgia for this period is pretty common now, but I really did not like this time of life. I was shy, nerdly, nearly friendless, and bullied. And, needless to add, had zero attention from girls 3/",Age,0
The same guys from high school who bullied black girls for being too dark/nappy headed go to college and revel in us “BLACK QUEENS”. Somehow black men had to degrade black women in their paths to “self-love” but not vice-versa. It’s a social performance and I won’t applaud.,Age,0
I wish I was back in high school so I can throat chop the girls that bullied me,Age,0
"Technically yes but I only think of 80s Jean shorts as jorts so you got corrected for a technicality. As for the names, it’s like the bully in elementary school",Age,0
"Hopefully it’s been a while since you thought about prom, bullies, and who you sat with in the high school cafeteria. But — please, don’t panic here — your teenage social life could be affecting how much money you’re making now. http://www.thrivewealth.ca.advisor.news/sigh-popular-kids-earn-more-money-adults-new-research-suggests/?c=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJub2RlX2lkIjoxMTIzMSwicHJldmlldyI6ZmFsc2UsImNvbW1faWQiOjI0NDcwMTIsImRlc3RfaWQiOjMzNTM0Nzl9.r1EAr9njDw4DMr5t4bSCNJoVZJ6vjuAh5r_hyJQOWwg",Age,0
Morgan gave me girl who used to bully you in high school then hits you up with a “hey girly ” and then tries to get you to join her pyramid scheme for flat tummy teas,Age,0
And the kids that were terrible we’re most definitely dealt with. This isn’t about PE or competition it’s about a school who maybe has a shitty teacher and shitty kids who bully. That has nothing to do with PE or what the class is for. It’s just shit people being shit.,Age,0
that blonde cheerleader looks just like a girl who used to bully me in elementary school ldfjsldjf,Age,0
"Trump's behavior goes back even longer. He learnt how to bully early. Sadly, he has been enabled since grade school. He does because he can.. In my opinion, Trump is evil. Thanks for your insights. Take care.",Age,0
@ReasonVsFear I guess it's this...I was SO beaten down by namecalling and bullying as a child that I can never diminish its importance...,Age,0
i'm not gonna show you the facts and the evidence because i'm fh fUcking years old. and i'm not gonna sit down and make a video with screenshots exposing my BULLIES. these are BULLIES. these are high school fUcking BULLIES,Age,0
there was a ukranian girl at my high school who wore juicy couture all the time and bullied ppl. she was seen having sex with a guy on the bleachers. and also set the girls bathroom on fire.,Age,0
there are some very popular trans women who have this faux mean girl act because they now pass and god that's the worst. with great power comes great responsibility. it's not cute treating people like peasants or like you're still in high school. you used to get bullied too,Age,0
Belleville hates Harbaugh cause he processed a player from that school in 2016,Age,0
"Idk how I survived being bullied in elementary school, junior high school &amp; fuckin high school. All because I was “quiet” or as they said “talked like a white girl”. Shit was SO DUMB.",Age,0
"i posted a tiktok that included a pic of my elementary school bully, and someone who goes to his highschool (aka the one i would've gone to) liked it, but i didn't even know her. i stg if more people from that school find my tiktok-",Age,0
I love seeing the girls in high school that were bullied for being the “high school hoes” live their best life. You go sis!!!!,Age,0
"And a small number of us are bullied by our mothers due to THEIR discomfort into comphet. Same goes for all those girls in high school who were raised similarly, and who were rewarded for their natural femininity and heterocentrism. Comphet sucks. -_-",Age,0
"The next September we were in art class together, having moved from elementary school to high school &amp; I remember before I moved away she was working on a piece to show the emotion of how her family was bullied. I never saw the finished piece but I’ve wondered about it since.",Age,0
you’re telling me that snape bullied neville so much that he was neville’s biggest fear and im still supposed to think snape is a hero just cause he was obsessed with a girl who rejected him in high school?!,Age,0
"Reminds me of the bully Conley joke about the odd kid with the school bag, getting pushed out the door. Spends the rest of the day stumbling forward with his arms behind him.",Age,0
bully for you then I guess. Nice to meet someone who loved law school but hated the darn bar exam.,Age,0
I witnessed a similar scene in high school where this bully guy got into a fight with a girl like this one in the video. Luckily he wasn't stripped of his clothes but this girl went for a tight grip an the jewels and tightened for every blow from the guy. Can't forget the day,Age,0
https://nypost.com/2020/07/28/people-over-6-feet-tall-are-more-likely-to-contract-coronavirus/ Ok now I'm starting to think the virus is bully from high school,Age,0
"Hard tti believe for new cause it was mostly girls who bullied me and it wasn't even like middle school, it was like when I was in high school mostly so it still hurts",Age,0
I still think that girl is disgusting for what she did but her getting bullied all over the internet is some high school shit it don’t concern half of the people talking ...,Age,0
He's relatable to teens. He's a kid in High school trying to get by. Gets bullied. Has a crush on a girl. Yeah sure Tony may have felt like his father figure. He wasnt in his early life until he became Spider-Man. Peter was still a kid who lived in a small apartment with aunt May,Age,0
y’all really bullied girls in high school for being “crazy” as if that isn’t a turn on huh,Age,0
